mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1004073,1.0,1.0,1.25,1.0,0.3973349556125927,-0.2258562153981394,0.1347384215982302,0.16684567506279493,-0.02810506813553285,0.02797322323125983,9.25
1.7692307692299998,2.0,1.0,1.0,1.0,1.0,1.92307692308,2.0,1.92307692308,2.0,1.0,1.0,1.07692307692,1.0,1.0,1.0,1.0,1.0,1.15384615385,1.0,Fabrication,1.0,1,2.0,2.0,1,1004083,1.0,1.0,1.0,1.0,0.35183670183869054,-0.21963951847870655,0.1414777972525092,0.22981351423905094,-0.07147543368091905,0.040051816587031094,9.846153846149999
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.4318181818200002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9318181818200002,2.0,OCF,1.0,1,1.92307692308,2.0,1,1004098,1.0,1.0,1.1818181818200002,1.0,0.38745335745475773,-0.22238924377736285,0.13971761622415724,0.1638404801217724,-0.02853884974390633,0.028056575292496666,9.1048951049
1.1,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.6,2.0,1.3,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,1004099,1.0,1.0,1.33333333333,1.0,0.5677325853361068,-0.3267912789773973,0.32905005687833133,0.2168482904675118,0.010130718275692062,0.040141138139054094,11.33333333333
1.0,1.0,1.1818181818200002,1.0,1.1818181818200002,1.0,1.9393939393900002,2.0,1.45454545455,1.0,1.19191919192,1.0,1.0,1.0,1.0,1.0,1.21212121212,1.0,1.74747474747,2.0,Raw PCB,1.0,1,1.9821428571400002,2.0,1,1004121,1.0,1.0,1.20833333333,1.0,0.39844108414761137,-0.2452463074873264,0.15999846197480283,0.16323961609427154,-0.035392430152697316,0.02990266908180214,9.382395382390001
1.51851851852,2.0,2.0,2.0,2.0,2.0,1.92592592593,2.0,1.51851851852,2.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,OCF,1.05263157895,1,1.94736842105,2.0,1,1004127,1.0,1.0,1.125,1.0,0.383874383825465,-0.24974981722176276,0.17779054630831767,0.20699325809337654,-0.0693925109694078,0.03960676854092754,9.97685185185
1.25,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1004128,1.0,1.0,1.0,1.0,0.35894891633973325,-0.22831989862666394,0.14529336627056555,0.18132767078075052,-0.04265506581972378,0.03273823877607572,9.25
1.09827586207,1.0,2.0,2.0,2.0,2.0,1.13706896552,1.0,1.9681034482799997,2.0,1.1775862069,1.0,1.02068965517,1.0,1.0,1.0,1.8336206896599998,2.0,1.8982758620700002,2.0,Fabrication,1.0,1,1.9724517906299999,2.0,1,1004134,1.04166666667,1.0,1.875,2.0,0.4901683327215091,-0.22325812471140702,0.12370977522972638,0.19538793526802645,-0.03830772653027676,0.029025160040536173,10.18567018144
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,1004155,1.0,1.0,1.0,1.0,0.48177672119480686,-0.25744479294578315,0.26545623280696895,0.2955120307983212,-0.016383353331579104,0.05289644439018823,11.0
1.1678035470700001,1.0,1.8581173260599997,2.0,1.85675306958,2.0,1.3315143246899999,1.0,1.80218281037,2.0,1.0368349249700002,1.0,1.0163710777600001,1.0,1.0136425648,1.0,1.0504774897700002,1.0,1.78444747613,2.0,Cable/Conn/Wire,1.0052493438299999,1,1.9343832021,2.0,2,1004217,1.0,1.0,1.5833333333300001,2.0,0.5764195426146832,-0.2552928837530358,0.24868994369646538,0.2375712616922269,0.029550120505807506,0.03792749930660334,10.74397542906
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,2.0,2.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.33333333333,1.0,OCF,1.0,1,2.0,2.0,1,1004236,1.0,1.0,1.36363636364,1.0,0.42508692232579426,-0.256582573928674,0.1686105365829812,0.16742713965470854,-0.04002822637181563,0.030754093205068635,9.69696969697
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.42857142857,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,1.5,1.5,1,1004236,1.0,1.0,1.36363636364,1.0,0.4096675379518976,-0.21397621976739076,0.18173826960797423,0.25611844042562604,-0.09948006517027642,0.04637436354786878,10.292207792209998
1.9255319148900003,2.0,1.1914893617,1.0,1.6702127659600001,2.0,1.7659574468099999,2.0,1.9680851063799998,2.0,1.62765957447,2.0,1.02127659574,1.0,2.0,2.0,1.51063829787,2.0,1.02127659574,1.0,Elect Comp,1.1052631578899998,1,1.89473684211,2.0,1,1004236,1.0,1.0,1.36363636364,1.0,0.4211598098152979,-0.26179059568813723,0.19891002883297287,0.2500337622830516,-0.10197865117481954,0.047662746440078854,10.938104448739999
1.22535211268,1.0,1.04225352113,1.0,1.04225352113,1.0,1.9154929577500002,2.0,1.42253521127,1.0,1.01408450704,1.0,1.05633802817,1.0,1.0,1.0,1.0,1.0,1.81690140845,2.0,Fabrication,1.0,1,1.93333333333,2.0,1,1004369,1.05,1.0,1.15,1.0,0.3828985158913869,-0.22181547613883867,0.14069423046848084,0.182722520031625,-0.0421219973452925,0.03150461127661154,9.429107981220001
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004425,1.0,1.0,1.0,1.0,0.3991511848959324,-0.33424762945778497,0.2661510600705456,0.1475916032127243,-0.06595815970048624,0.03831641506610574,10.0
1.41379310345,1.0,1.29310344828,1.0,1.31034482759,1.0,1.7241379310299998,2.0,1.6724137931,2.0,1.0,1.0,1.03448275862,1.0,1.0,1.0,1.0,1.0,1.7586206896599998,2.0,Fabrication,1.0232558139499999,1,1.9302325581400002,2.0,1,1004515,1.0,1.0,1.15,1.0,0.3771496860647655,-0.21641441238881817,0.13813610175159782,0.20141119511497996,-0.05146855214946633,0.03430216090101621,9.55176423416
1.2733333333299999,1.0,1.29,1.0,1.29333333333,1.0,1.78333333333,2.0,1.63666666667,2.0,1.19666666667,1.0,1.0266666666700002,1.0,1.39,1.0,1.16333333333,1.0,1.53333333333,2.0,Elect Comp,1.0,1,1.95483870968,2.0,1,1004686,1.0,1.0,1.08333333333,1.0,0.3772805444906294,-0.24261311014977577,0.16532409176383828,0.18407343144481864,-0.0511713076017727,0.034316928175858755,9.534838709679999
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,1004686,1.0,1.0,1.08333333333,1.0,0.3743647920376111,-0.23042892624782058,0.14314250438505383,0.16092303091194518,-0.028692754940997562,0.028537489924762485,9.08333333333
1.09090909091,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.36363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8181818181799998,2.0,Magnetics,1.0,1,2.0,2.0,1,1004689,1.2,1.0,1.4,1.0,0.4378797028008315,-0.2572437319197261,0.1673420449012616,0.17310462417038863,-0.047345638127210266,0.03337933204851345,10.05454545455
1.13043478261,1.0,2.0,2.0,2.0,2.0,1.4782608695700001,1.0,1.78260869565,2.0,1.34782608696,1.0,1.0434782608700002,1.0,1.6956521739100001,2.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,1004689,1.2,1.0,1.4,1.0,0.4372792342748225,-0.25519705085443967,0.16539066429537558,0.17693823609699377,-0.04916631092326548,0.033382376614159444,10.12173913044
1.1369863013700001,1.0,2.0,2.0,2.0,2.0,1.04109589041,1.0,1.3424657534200002,1.0,1.52054794521,2.0,1.17808219178,1.0,1.0,1.0,1.87671232877,2.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1004710,1.0,1.0,1.5,1.5,0.450952237853817,-0.2704794655365126,0.18388206736312807,0.18303415315397192,-0.05495871758601478,0.03230741656531009,10.335616438359999
1.0,1.0,1.0,1.0,1.0,1.0,1.92307692308,2.0,1.07692307692,1.0,1.0,1.0,1.07692307692,1.0,1.0,1.0,1.0,1.0,2.0,2.0,OCF,1.0,1,1.8571428571400002,2.0,1,1004713,1.0,1.0,1.0,1.0,0.3630312709381824,-0.22325103989388742,0.15065127450949084,0.1568368416051602,-0.02977771576721228,0.027720638672289202,8.934065934060001
1.25,1.0,2.0,2.0,2.0,2.0,1.66176470588,2.0,1.6029411764700001,2.0,1.70588235294,2.0,1.07352941176,1.0,1.0,1.0,1.9852941176499999,2.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,1004715,1.0,1.0,1.1875,1.0,0.41139908592560126,-0.29527419738053284,0.22012715450881545,0.18062902622087135,-0.06850444385241851,0.038018372139081665,10.2169117647
1.0,1.0,1.0,1.0,1.0,1.0,1.75,2.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1004717,1.0,1.0,1.0,1.0,0.3810154475733709,-0.28348145556515447,0.20674780292437955,0.15277665602471113,-0.04747237902209925,0.03356801916880131,9.5
1.20338983051,1.0,2.0,2.0,2.0,2.0,1.4576271186399998,1.0,1.89830508475,2.0,1.1355932203399999,1.0,1.08474576271,1.0,1.0,1.0,1.32203389831,1.0,1.0,1.0,Fabrication,1.0,1,1.85,2.0,1,1004724,1.0,1.0,1.11111111111,1.0,0.3801268930975665,-0.22994373183255437,0.15967747291436715,0.1783302610480887,-0.04558101547423147,0.03172258569480323,9.38483992467
1.0,1.0,2.0,2.0,2.0,2.0,1.63265306122,2.0,1.8163265306099998,2.0,1.91836734694,2.0,1.04081632653,1.0,1.0,1.0,1.65306122449,2.0,1.4081632653100002,1.0,Fabrication,1.0,1,1.92857142857,2.0,1,1004725,1.0,1.0,1.2,1.0,0.42386242100960875,-0.3157536299849423,0.24803464350837134,0.15498155133943786,-0.0626436324717459,0.03628929671556688,10.08775510204
1.0,1.0,2.0,2.0,1.99694189602,2.0,1.0305810397600002,1.0,2.0,2.0,1.5290519877700002,2.0,1.0978593272200001,1.0,1.7951070336400001,2.0,1.89296636086,2.0,2.0,2.0,Accessories/OEM,1.0,1,1.9780219780200001,2.0,2,1004786,1.04166666667,1.0,1.20833333333,1.0,0.548291468756742,-0.32210943828231486,0.32653966050701483,0.20295241932503078,0.018578128905916473,0.040664911523969983,10.85493329301
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004803,1.0,1.0,1.0,1.0,0.3991511848959324,-0.33424762945778497,0.2661510600705456,0.1475916032127243,-0.06595815970048624,0.03831641506610574,10.0
1.60526315789,2.0,1.89473684211,2.0,1.89473684211,2.0,1.47368421053,1.0,1.52631578947,2.0,1.68421052632,2.0,1.0,1.0,1.0,1.0,1.28947368421,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,1004876,1.0,1.0,1.2142857142899999,1.0,0.40771344351916833,-0.28566412943541336,0.21286195061027696,0.21505142525725388,-0.08661941162938086,0.044079116814280936,10.5037593985
1.125,1.0,1.375,1.0,1.375,1.0,1.8125,2.0,1.75,2.0,1.0,1.0,1.125,1.0,1.0,1.0,1.0,1.0,1.75,2.0,Fabrication,1.0,1,2.0,2.0,1,1004901,1.0,1.0,1.0,1.0,0.36262339418100764,-0.2312463901889479,0.1470413872083785,0.16957406386739918,-0.036522852124718036,0.0294381676386012,9.25
1.125,1.0,2.0,2.0,2.0,2.0,1.1513157894700001,1.0,1.3815789473700002,1.0,1.60526315789,2.0,1.03289473684,1.0,1.94078947368,2.0,1.3815789473700002,1.0,1.98026315789,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004917,1.04166666667,1.0,1.08333333333,1.0,0.3964928055849135,-0.2899144019185302,0.2137393200429531,0.16551970061503107,-0.058371532311435874,0.03610777733922868,9.88815789473
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,OCF,1.0,1,2.0,2.0,2,1004938,1.0,1.0,1.0,1.0,0.4974998968391115,-0.2750263251292231,0.27366095083756087,0.202048183022111,0.03829051657246686,0.03722198237187291,10.0
1.33333333333,1.0,1.33333333333,1.0,1.33333333333,1.0,1.77777777778,2.0,2.0,2.0,1.11111111111,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,1.33333333333,1.0,Elect Comp,1.0,1,2.0,2.0,1,1004938,1.0,1.0,1.0,1.0,0.3616688155521781,-0.23813614292079652,0.1578103635781707,0.18796409080358203,-0.05131917290670136,0.03509964303249573,9.44444444444
1.16666666667,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.5,1.5,1.75,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1004963,1.0,1.0,1.0,1.0,0.3874627869605485,-0.3059342871475045,0.23508197849233659,0.16576143758173098,-0.06582758101214933,0.03855462745389167,9.91666666667
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,1.5,1.5,1.25,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004974,1.0,1.0,1.25,1.0,0.41888885470662673,-0.27807998936947786,0.19558654111237408,0.16151937036815794,-0.04799488889991982,0.030040092358194083,10.0
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,1004974,1.0,1.0,1.25,1.0,0.3973349556125927,-0.2258562153981394,0.1347384215982302,0.16684567506279493,-0.02810506813553285,0.02797322323125983,9.25
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,2,1005011,1.0,1.0,1.0,1.0,0.5337713714842345,-0.3765586729144841,0.39246746512989295,0.19167807739813733,0.0013189552156929012,0.046718774166481764,11.0
1.0,1.0,2.0,2.0,2.0,2.0,1.63636363636,2.0,1.2727272727299999,1.0,1.09090909091,1.0,1.0,1.0,2.0,2.0,1.8181818181799998,2.0,2.0,2.0,OCF,1.0,1,1.875,2.0,1,1005072,1.0,1.0,1.5,1.5,0.43429994903874436,-0.21955372021233177,0.13543727585981857,0.17384067493941882,-0.030898805913007754,0.027750505890401064,9.46590909091
1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0434782608700002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,1005088,1.125,1.0,1.6666666666699999,2.0,0.46140698045574147,-0.21895165296117164,0.11746297302434822,0.1788281634304944,-0.029090142922083635,0.027622722310075273,9.83514492754
1.3314606741600001,1.0,1.3220973782799998,1.0,1.4662921348299998,1.0,1.20224719101,1.0,1.5805243445700001,2.0,1.01685393258,1.0,1.0299625468200002,1.0,1.27715355805,1.0,1.08988764045,1.0,1.3595505618000001,1.0,Magnetics,1.0,1,1.9090909090900001,2.0,1,1005088,1.125,1.0,1.6666666666699999,2.0,0.4550664870300814,-0.20428742600898725,0.11357482684640902,0.20937875456533628,-0.04662483360021566,0.0320696632266158,10.07903472932
1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1005088,1.125,1.0,1.6666666666699999,2.0,0.4598299598189812,-0.21453720305742047,0.11229747240289079,0.179279037588063,-0.027482683732642597,0.02720981831900119,9.79166666667
1.23936170213,1.0,1.59574468085,2.0,1.6063829787200001,2.0,1.1170212766,1.0,1.22872340426,1.0,1.0,1.0,1.02659574468,1.0,1.10106382979,1.0,1.0,1.0,1.0744680851100001,1.0,Elect Comp,1.0,1,1.9513513513499998,2.0,2,1005088,1.125,1.0,1.6666666666699999,2.0,0.5907437062939498,-0.24941927705053313,0.23777837099897695,0.24535388838678285,0.026435944813435332,0.038985500659649105,11.00897546483
1.125,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.75,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,Elect Comp,1.0,1,2.0,2.0,1,1005121,1.0,1.0,1.125,1.0,0.40534554196000516,-0.30323731785134744,0.22912077965364694,0.1663090937037925,-0.06310873799520877,0.03747832484962442,10.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.625,2.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1005130,1.0,1.0,1.0,1.0,0.3991511848959324,-0.33424762945778497,0.2661510600705456,0.1475916032127243,-0.06595815970048624,0.03831641506610574,10.0
1.2,1.0,2.0,2.0,1.84,2.0,1.68,2.0,1.36,1.0,1.56,2.0,1.0,1.0,1.84,2.0,2.0,2.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1005151,1.0,1.0,1.11111111111,1.0,0.395360543306079,-0.2830086160958862,0.2066325283180868,0.17479564867629616,-0.06023365548068349,0.036896541284483754,9.87111111111
1.67567567568,2.0,1.94594594595,2.0,1.9729729729700003,2.0,1.21621621622,1.0,1.89189189189,2.0,1.21621621622,1.0,1.02702702703,1.0,1.05405405405,1.0,1.10810810811,1.0,1.10810810811,1.0,Raw PCB,1.0,1,1.9821428571400002,2.0,1,1005171,1.08333333333,1.0,1.5416666666699999,2.0,0.43838819405309903,-0.22692116098093595,0.13973558595160968,0.23638675447728444,-0.07277350264715451,0.039737345285900436,10.526061776070001
1.0,1.0,2.0,2.0,2.0,2.0,1.95,2.0,1.575,2.0,1.425,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,User Interfaces,1.0,1,2.0,2.0,1,1005172,1.0,1.0,1.11111111111,1.0,0.39360852935784835,-0.2728180555815639,0.19223459249474031,0.15750284338029055,-0.04430772071670983,0.03247958198854851,9.536111111110001
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,1005222,1.0,1.0,1.0,1.0,0.4974998968391115,-0.2750263251292231,0.27366095083756087,0.202048183022111,0.03829051657246686,0.03722198237187291,10.0
1.11111111111,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.22222222222,1.0,1.8888888888900002,2.0,1.11111111111,1.0,2.0,2.0,1.8333333333300001,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,1005229,1.0,1.0,1.33333333333,1.0,0.5754536982769134,-0.3548261979206478,0.3621891014623277,0.21499769301820937,-9.661216130613277e-05,0.04508485890642934,11.44444444444
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.53333333333,2.0,1.0,1.0,1.0,1.0,1.73333333333,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,1005261,1.0,1.0,1.0,1.0,0.5168446833163896,-0.3291769106143573,0.3370244251264086,0.19651746002269296,0.018572350515643984,0.04228693799563264,10.533333333329999
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.33333333333,1,1.33333333333,1.0,2,1005265,1.1818181818200002,1.0,1.36363636364,1.0,0.5518091590820219,-0.21508039430704437,0.26879625360404735,0.20635741042380654,0.03640481110383618,0.035769139692071475,10.21212121212
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,1.6666666666699999,2.0,1,1005265,1.1818181818200002,1.0,1.36363636364,1.0,0.41826996427589214,-0.1997727665797703,0.13360564883556036,0.16490856605533505,-0.029774040986249025,0.02789086898929954,9.21212121213
1.2444444444399998,1.0,1.95555555556,2.0,1.95555555556,2.0,1.44444444444,1.0,2.0,2.0,1.6666666666699999,2.0,1.22222222222,1.0,1.8888888888900002,2.0,1.0444444444399998,1.0,1.9111111111099996,2.0,Accessories/OEM,1.0,1,1.88235294118,2.0,1,1005265,1.1818181818200002,1.0,1.36363636364,1.0,0.443004967858565,-0.2794252199176162,0.20776742216923283,0.18234903310343398,-0.06849232967145594,0.03608355377491826,10.56114081997
1.53548387097,2.0,1.9,2.0,1.97096774194,2.0,1.1596774193500001,1.0,1.7661290322599998,2.0,1.18709677419,1.0,1.0435483871,1.0,1.04032258065,1.0,1.10967741935,1.0,1.3483870967700002,1.0,Raw PCB,1.00677200903,1,1.9277652370200002,2.0,1,1005283,1.08333333333,1.0,1.7083333333300001,2.0,0.4624103663618936,-0.21810108320560576,0.13025171353108161,0.22908521731184361,-0.06367916297686094,0.03641997487353001,10.49233294497
1.5,1.5,2.0,2.0,2.0,2.0,1.5,1.5,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,1.5,1.5,1,1005283,1.08333333333,1.0,1.7083333333300001,2.0,0.471006150235753,-0.22063727549884107,0.1759918088459282,0.21931273442068888,-0.07413306793751917,0.03847997657467748,10.29166666666
1.26960418223,1.0,1.7550410754299999,2.0,1.7826736370400003,2.0,1.42793129201,1.0,1.65646004481,2.0,1.3159073935799999,1.0,1.0403286034399999,1.0,1.07766990291,1.0,1.33009708738,1.0,1.54219566841,2.0,Raw PCB,1.01384615385,1,1.9353846153799998,2.0,1,1005309,1.125,1.0,1.9166666666699999,2.0,0.5016911836930583,-0.2306035198862214,0.13663004202834383,0.2095685912332999,-0.0534207795697014,0.03303774714479027,10.61673761515
1.0232558139499999,1.0,2.0,2.0,2.0,2.0,1.3023255814,1.0,2.0,2.0,1.32558139535,1.0,1.3023255814,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Board,1.0,1,2.0,2.0,1,1005309,1.125,1.0,1.9166666666699999,2.0,0.5098624582391575,-0.24208898657168487,0.13992900694861055,0.1867894519799302,-0.04160780034692016,0.02657714281549828,10.69282945737
1.125,1.0,1.125,1.0,1.125,1.0,2.0,2.0,1.0,1.0,1.125,1.0,1.0,1.0,1.125,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1005309,1.125,1.0,1.9166666666699999,2.0,0.49685374255586684,-0.21817198873326354,0.11351657275562498,0.1985497215831895,-0.038056832432065646,0.029509825005379662,10.29166666667
1.2,1.0,2.0,2.0,2.0,2.0,1.2,1.0,2.0,2.0,1.2,1.0,1.13333333333,1.0,1.0,1.0,1.13333333333,1.0,1.86666666667,2.0,Unknown,1.125,1,1.5,1.5,1,1005309,1.125,1.0,1.9166666666699999,2.0,0.49744953650928503,-0.18909847867403184,0.1334232843282528,0.20087861830219023,-0.0470335605751485,0.02905200225373088,10.2
1.35537190083,1.0,2.0,2.0,2.0,2.0,1.1404958677700001,1.0,1.77685950413,2.0,1.17355371901,1.0,1.0826446281,1.0,1.00826446281,1.0,1.4710743801700001,1.0,1.0661157024799999,1.0,Raw PCB,1.0,1,1.98305084746,2.0,1,1005312,1.13043478261,1.0,1.60869565217,2.0,0.45379139904461463,-0.22681171221032223,0.13367922985177222,0.20835546046588588,-0.05407677555988592,0.033733742035579356,10.33375153018
1.8,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.8,2.0,1.6,2.0,1.0,1.0,1.0,1.0,1.6,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,20000031,1.0,1.0,1.0,1.0,0.3720640545224395,-0.27956946459692855,0.2120646799291393,0.22651072368328193,-0.09490863108101341,0.047057267962914456,10.4
1.52808988764,2.0,1.5393258427,2.0,1.52808988764,2.0,1.3595505618000001,1.0,1.93258426966,2.0,1.0224719101100002,1.0,1.05617977528,1.0,1.0,1.0,1.0,1.0,1.3033707865200002,1.0,Magnetics,1.0,1,1.8888888888900002,2.0,1,20000051,1.0,1.0,1.5,1.5,0.4243700253877354,-0.20461179183267258,0.12302008737362738,0.22398108321565458,-0.05752189592970857,0.03480213594607517,9.995630461920001
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.25,1,1.5,1.5,2,20000051,1.0,1.0,1.5,1.5,0.5483011506386135,-0.20612681390718468,0.25190840669491305,0.309409281938732,-0.016072423941153532,0.05033125399305919,11.25
1.8217054263599999,2.0,1.84496124031,2.0,1.9922480620200003,2.0,1.26744186047,1.0,1.76356589147,2.0,1.08139534884,1.0,1.06589147287,1.0,1.13178294574,1.0,1.2170542635700001,1.0,1.29069767442,1.0,Elect Comp,1.0303030303,1,1.7803030303,2.0,1,20000051,1.0,1.0,1.5,1.5,0.4214319281283888,-0.19760200493681074,0.1300428202278212,0.24997461908105767,-0.07610465208615358,0.03966208071777052,10.27959830867
1.23076923077,1.0,2.0,2.0,2.0,2.0,1.6153846153799998,2.0,1.7692307692299998,2.0,1.7692307692299998,2.0,1.0,1.0,1.5384615384600002,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,20000060,1.0,1.0,1.2,1.0,0.4147166157339126,-0.3012725579838701,0.22675587634424804,0.17866045774757033,-0.06933808366024982,0.03906491123939157,10.2
1.5,1.5,2.0,2.0,2.0,2.0,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,1.5,1.5,1,20000068,1.125,1.0,1.7083333333300001,2.0,0.4545602780032012,-0.16990868986732918,0.11611163762354647,0.22370670461538616,-0.05592956479607274,0.033947334617884,9.83333333333
1.3562005277000002,1.0,1.95250659631,2.0,1.93931398417,2.0,1.11873350923,1.0,1.4036939313999999,1.0,1.27704485488,1.0,1.06068601583,1.0,1.03166226913,1.0,1.5408970976299998,2.0,1.30343007916,1.0,Fabrication,1.0,1,1.9272727272699999,2.0,1,20000068,1.125,1.0,1.7083333333300001,2.0,0.470392186991603,-0.23056782980729065,0.1419964895322452,0.21059376454814716,-0.05757704372524584,0.034492676173943436,10.45453745901
