mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.52272727273,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8636363636400004,3,OCF,1.0,1.0,2.84615384615,3.0,1,1004098,1.0,1.0,1.36363636364,1.0,-2.8636363636400057,1.0000000000000042,0.9999999999999869,-4.099139442787502e-15,-1.522727272730019,1.999999999999984,19.59615384616
1.1,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.7,2.0,1.6,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,2,1004099,1.0,1.0,1.6666666666699999,1.0,-3.000000000000007,1.0000000000000053,1.999999999999986,-1.1207007544200564e-14,-2.0000000000000133,0.9999999999999799,22.06666666667
2.0,2.0,1.74747474747,2.0,1.74747474747,2.0,1.9898989899000001,2.0,1.45454545455,1.0,1.44444444444,1.0,1.0,1.0,1.0,1.0,1.71717171717,2.0,2.49494949495,3,Raw PCB,1.0,1.0,2.9642857142900003,3.0,1,1004121,1.0,1.0,1.4166666666699999,1.0,-2.494949494950006,1.7171717171700052,0.999999999999986,-5.1370844406678846e-15,-1.4545454545500192,1.9898989898999835,20.48196248197
1.51851851852,2.0,2.0,2.0,2.0,2.0,1.9629629629599998,2.0,1.51851851852,2.0,1.92592592593,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,OCF,1.05263157895,1.0,2.8421052631599997,3.0,1,1004127,1.0,1.0,1.1875,1.0,-3.000000000000006,2.000000000000005,0.9999999999999849,-5.475199836499008e-15,-1.5185185185200183,1.962962962959982,22.00816276804
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,1004128,1.0,1.0,1.0,1.0,-3.000000000000006,1.0000000000000047,0.9999999999999847,-1.942890293094024e-15,-2.0000000000000187,1.9999999999999793,21.0
1.9741379310299998,2.0,2.00086206897,2.0,2.0,2.0,1.58620689655,2.0,2.04655172414,2.0,1.4206896551700001,1.0,1.03275862069,1.0,2.0,2.0,2.83017241379,3.0,2.7965517241400004,3,Fabrication,1.0,1.0,2.94214876033,3.0,1,1004134,1.20833333333,1.0,2.625,3.0,-2.7965517241400084,2.830172413790005,0.9999999999999813,-3.822834471426951e-15,-2.046551724140014,1.5862068965499758,24.46255105917
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,3,1004155,1.0,1.0,1.0,1.0,-1.0000000000000049,1.00000000000001,2.9999999999999907,-2.4799606812564434e-14,-1.0000000000000322,1.9999999999999896,20.0
1.8826739427,2.0,2.0,2.0,2.0,2.0,1.6916780354700003,2.0,2.02182810368,2.0,1.15552523874,1.0,1.02592087312,1.0,1.1377899045,1.0,1.7489768076400003,2.0,2.56889495225,3,Cable/Conn/Wire,1.01049868766,1.0,2.8608923884500004,3.0,2,1004217,1.125,1.0,1.9583333333300001,2.0,-2.568894952250008,1.748976807640007,1.9999999999999836,-1.1736379313909834e-14,-2.0218281036800203,1.6916780354699785,22.18801226754
2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.33333333333,2.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.6666666666699999,1,OCF,1.0,1.0,3.0,3.0,1,1004236,1.09090909091,1.0,1.63636363636,1.0,-1.666666666670007,2.000000000000006,0.9999999999999826,-9.233985630177626e-16,-2.333333333330018,1.6666666666699743,22.06060606061
2.1428571428599996,2.0,1.0,1.0,1.7142857142899999,2.0,2.5714285714300003,3.0,3.0,3.0,1.7142857142899999,2.0,1.0,1.0,2.0,2.0,1.8571428571400002,2.0,1.0,1,Cable/Conn/Wire,1.0,1.0,2.0,2.0,1,1004236,1.09090909091,1.0,1.63636363636,1.0,-1.0000000000000075,1.8571428571400082,0.9999999999999792,2.90901862483539e-15,-3.0000000000000284,2.571428571429969,22.012987012989996
2.77659574468,3.0,1.7553191489400002,2.0,1.85106382979,2.0,1.98936170213,2.0,2.7978723404299997,3.0,1.7553191489400002,2.0,1.03191489362,1.0,2.0,2.0,2.2553191489400004,3.0,1.04255319149,1,Elect Comp,1.1052631578899998,1.0,2.7368421052599996,3.0,1,1004236,1.09090909091,1.0,1.63636363636,1.0,-1.0425531914900072,2.2553191489400075,0.99999999999998,1.3363853682721992e-15,-2.797872340430022,1.9893617021299694,23.218314160649996
1.64788732394,2.0,1.07042253521,1.0,1.07042253521,1.0,1.9577464788699999,2.0,1.61971830986,2.0,1.02816901408,1.0,1.0985915493,1.0,1.6338028169,2.0,1.5915492957700001,2.0,2.6338028169,3,Fabrication,1.0,1.0,2.86666666667,3.0,1,1004369,1.15,1.0,1.35,1.0,-2.633802816900006,1.5915492957700053,0.9999999999999855,-4.324185115341209e-15,-1.619718309860019,1.9577464788699819,20.57793427229
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1004425,1.0,1.0,1.0,1.0,-3.0000000000000067,1.0000000000000033,0.9999999999999859,-1.908195823574488e-15,-2.000000000000009,0.9999999999999795,21.0
1.5517241379299997,1.0,1.70689655172,2.0,1.7241379310299998,2.0,1.8275862069,2.0,2.1724137931,2.5,1.1724137931,1.0,1.0689655172399999,1.0,1.8275862069,2.0,1.5344827586200003,2.0,2.51724137931,3,Fabrication,1.0465116279100002,1.0,2.83720930233,3.0,1,1004515,1.05,1.0,1.3,1.0,-2.5172413793100072,1.5344827586200056,0.9999999999999833,-1.479125396092183e-15,-2.172413793100018,1.8275862068999769,20.906134723340003
1.71333333333,2.0,1.58,2.0,1.59333333333,2.0,1.90333333333,2.0,1.85,2.0,1.34333333333,1.0,1.04,1.0,2.01,2.0,1.60666666667,1.0,2.0666666666699998,3,Elect Comp,1.0,1.0,2.9032258064499996,3.0,1,1004686,1.0,1.0,1.125,1.0,-2.066666666670006,1.6066666666700056,0.9999999999999849,-3.027563638864743e-15,-1.8500000000000196,1.9033333333299798,20.561559139779998
2.0,2.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,OCF,1.0,1.0,3.0,3.0,1,1004686,1.0,1.0,1.125,1.0,-3.0000000000000067,1.0000000000000042,0.999999999999985,-1.9567680809016996e-15,-2.0000000000000155,1.6666666666699792,20.79166666667
1.45454545455,1.0,2.8181818181800002,3.0,2.8181818181800002,3.0,1.09090909091,1.0,2.0,2.0,1.63636363636,2.0,1.0,1.0,2.0,2.0,1.63636363636,2.0,2.6363636363599996,3,Magnetics,1.0,1.0,3.0,3.0,1,1004689,1.2,1.0,1.8,1.0,-2.6363636363600067,1.636363636360004,0.9999999999999848,-2.527712887480591e-15,-2.00000000000001,1.0909090909099786,21.45454545454
1.6956521739100001,2.0,2.0,2.0,2.0,2.0,1.78260869565,2.0,1.8695652173900001,2.0,1.78260869565,2.0,1.08695652174,1.0,2.0,2.0,1.78260869565,2.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,1004689,1.2,1.0,1.8,1.0,-3.0000000000000067,1.782608695650005,0.999999999999984,-3.4669730854353446e-15,-1.8695652173900166,1.7826086956499794,22.99999999999
1.9589041095900002,2.0,2.8767123287700005,3.0,2.8767123287700005,3.0,1.21917808219,1.0,1.53424657534,1.0,1.57534246575,2.0,1.28767123288,1.0,1.87671232877,2.0,2.7808219178099995,3.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,1004710,1.11111111111,1.0,2.1111111111099996,2.0,-3.000000000000007,2.780821917810004,0.999999999999984,-6.3864122007151205e-15,-1.5342465753400105,1.219178082189981,23.455098934549994
2.0,2.0,1.0,1.0,1.0,1.0,1.92307692308,2.0,1.07692307692,1.0,1.15384615385,1.0,1.15384615385,1.0,2.0,2.0,2.0,2.0,3.0,3,OCF,1.0,1.0,2.7142857142900003,3.0,1,1004713,1.0,1.0,1.0,1.0,-3.0000000000000058,2.000000000000005,0.9999999999999869,-7.751087622795452e-15,-1.0769230769200175,1.9230769230799865,21.02197802199
1.30882352941,1.0,2.33823529412,2.0,2.0588235294099997,2.0,1.8529411764700001,2.0,1.66176470588,2.0,1.88235294118,2.0,1.1470588235299999,1.0,2.0,2.0,2.98529411765,3.0,3.0,3,OCF,1.0,1.0,2.95833333333,3.0,1,1004715,1.0,1.0,1.3125,1.0,-3.0000000000000075,2.9852941176500054,0.9999999999999823,-5.959404402432616e-15,-1.6617647058800167,1.8529411764699797,23.10906862745
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.75,3.0,1.5,1.5,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,1004717,1.0,1.0,1.0,1.0,-3.0000000000000084,2.0000000000000053,0.9999999999999792,6.245004513516506e-16,-2.750000000000018,1.9999999999999705,23.25
1.66101694915,2.0,2.0,2.0,2.0,2.0,1.67796610169,2.0,2.16949152542,2.0,1.28813559322,1.0,1.16949152542,1.0,1.89830508475,2.0,2.3220338983099995,2.0,1.0,1,Fabrication,1.0,1.0,2.7,3.0,1,1004724,1.0,1.0,1.11111111111,1.0,-1.0000000000000067,2.322033898310006,0.999999999999983,-1.863763380940826e-15,-2.169491525420019,1.6779661016899754,19.99755178907
1.8163265306099998,2.0,2.40816326531,2.0,2.40816326531,2.0,1.8163265306099998,2.0,2.5306122449,3.0,1.95918367347,2.0,1.0612244898,1.0,1.91836734694,2.0,2.65306122449,3.0,1.8163265306099998,1,Fabrication,1.0,1.0,2.8214285714300003,3.0,1,1004725,1.0,1.0,1.33333333333,1.0,-1.8163265306100076,2.6530612244900063,0.99999999999998,-7.441609686633861e-16,-2.5306122449000186,1.8163265306099716,22.726190476190006
1.99694189602,2.0,2.7951070336400003,3.0,2.78899082569,3.0,1.14373088685,1.0,2.0,2.0,1.6116207951100001,2.0,1.19266055046,1.0,2.0,2.0,2.78593272171,3.0,3.0,3,Accessories/OEM,1.0,1.0,2.9560439560400003,3.0,2,1004786,1.5,1.5,1.5,1.0,-3.000000000000009,2.7859327217100067,1.999999999999982,-1.3383619847234691e-14,-2.0000000000000138,1.143730886849977,24.68693080619
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1004803,1.0,1.0,1.0,1.0,-3.0000000000000093,2.000000000000004,0.9999999999999793,1.870031907102998e-15,-3.000000000000009,0.9999999999999684,23.0
1.7894736842099996,2.0,1.89473684211,2.0,2.1578947368400003,2.0,1.68421052632,2.0,1.7894736842099996,2.0,1.81578947368,2.0,1.0,1.0,1.89473684211,2.0,2.13157894737,2.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,1004876,1.0,1.0,1.42857142857,1.0,-3.000000000000007,2.1315789473700044,0.9999999999999837,-4.2983708697692806e-15,-1.7894736842100152,1.6842105263199794,22.533834586469997
1.625,2.0,1.875,2.0,1.625,2.0,1.875,2.0,2.375,3.0,1.1875,1.0,1.25,1.0,1.5,1.5,1.25,1.0,2.5,3,Fabrication,1.0,1.0,3.0,3.0,1,1004901,1.0,1.0,1.0,1.0,-2.500000000000007,1.250000000000005,0.999999999999983,-6.114900252818245e-17,-2.375000000000019,1.8749999999999754,20.5625
1.875,2.0,2.9736842105299996,3.0,2.9736842105299996,3.0,1.32236842105,1.0,1.46052631579,1.0,1.84210526316,2.0,1.0592105263200002,1.0,1.9605263157900004,2.0,1.875,1.0,2.96052631579,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1004917,1.16666666667,1.0,1.20833333333,1.0,-2.9605263157900064,1.8750000000000042,0.9999999999999862,-5.625206075794316e-15,-1.4605263157900117,1.3223684210499829,21.7302631579
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,OCF,1.0,1.0,3.0,3.0,3,1004938,1.0,1.0,1.0,1.0,-1.0000000000000049,1.00000000000001,2.9999999999999907,-2.468858451010192e-14,-1.0000000000000322,1.9999999999999898,20.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.66666666667,3.0,1.22222222222,1.0,1.0,1.0,2.0,2.0,1.33333333333,1.0,1.6666666666699999,1,Elect Comp,1.0,1.0,3.0,3.0,1,1004938,1.0,1.0,1.0,1.0,-1.666666666670007,1.3333333333300061,0.999999999999982,1.5261711647730415e-15,-2.666666666670021,1.9999999999999725,20.88888888889
1.25,1.0,2.0,2.0,2.0,2.0,1.9166666666699999,2.0,1.75,1.5,1.9166666666699999,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1004963,1.0,1.0,1.0,1.0,-3.0000000000000075,3.0000000000000053,0.9999999999999819,-5.5349243706829386e-15,-1.7500000000000173,1.9166666666699785,22.83333333334
2.0,2.0,3.0,3.0,3.0,3.0,1.5,1.5,2.25,2.5,1.75,2.0,1.5,1.0,1.0,1.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1004974,1.0,1.0,1.5,1.0,-3.0000000000000067,1.0000000000000038,0.9999999999999842,-4.718447854656915e-16,-2.2500000000000138,1.4999999999999771,21.5
1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,1004974,1.0,1.0,1.5,1.0,-1.0000000000000044,1.0000000000000049,0.9999999999999903,-4.4894643558446304e-15,-1.3333333333300128,0.9999999999999858,16.83333333333
2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,3,1005011,1.0,1.0,1.0,1.0,-3.0000000000000093,1.0000000000000089,2.9999999999999805,-1.544597783009749e-14,-3.0000000000000284,1.9999999999999707,26.0
1.2727272727299999,1.0,2.0,2.0,2.0,2.0,1.9090909090900001,2.0,1.54545454545,1.0,1.63636363636,2.0,1.0,1.0,2.0,2.0,2.8181818181800002,3.0,3.0,3,OCF,1.0,1.0,2.75,3.0,1,1005072,1.0,1.0,2.0,2.0,-3.000000000000007,2.8181818181800056,0.9999999999999831,-6.350980347706177e-15,-1.545454545450017,1.909090909089981,22.93181818181
2.0,2.0,1.0,1.0,2.8695652173900004,3.0,1.0,1.0,2.0,2.0,1.0434782608700002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Unknown,1.0,1.0,3.0,3.0,1,1005088,1.4166666666699999,1.0,2.08333333333,2.0,-1.0000000000000053,1.0000000000000049,0.9999999999999872,-9.854737798741658e-16,-2.000000000000013,0.9999999999999796,18.54347826087
2.0692883895099996,2.0,1.96254681648,2.0,1.9981273408200002,2.0,1.3726591760299998,1.0,1.7958801498099997,2.0,1.06179775281,1.0,1.03745318352,1.0,1.97378277154,2.0,1.29962546816,1.0,1.7191011236000002,1,Magnetics,1.0,1.0,2.81212121212,3.0,1,1005088,1.4166666666699999,1.0,2.08333333333,2.0,-1.719101123600006,1.299625468160005,0.9999999999999866,-2.799202958868807e-15,-1.7958801498100148,1.3726591760299804,20.641709227099998
1.0,1.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,1.5,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1005088,1.4166666666699999,1.0,2.08333333333,2.0,-1.0000000000000044,1.0000000000000056,0.999999999999989,-3.601285936127574e-15,-1.500000000000018,1.4999999999999842,18.5
1.84574468085,2.0,1.9521276595700001,2.0,1.9521276595700001,2.0,1.37234042553,1.0,1.4095744680899998,1.0,1.02659574468,1.0,1.05319148936,1.0,1.9521276595700001,2.0,1.47872340426,1.0,1.14893617021,1,Elect Comp,1.0,1.0,2.8972972973,3.0,2,1005088,1.4166666666699999,1.0,2.08333333333,2.0,-1.1489361702100056,1.4787234042600073,1.9999999999999885,-1.4040787872169441e-14,-1.4095744680900208,1.3723404255299845,20.684531339849997
2.0,2.0,3.0,3.0,3.0,3.0,1.25,1.0,2.375,2.0,1.875,2.0,1.0,1.0,1.5,1.5,2.3125,2.5,2.0,2,Elect Comp,1.0,1.0,3.0,3.0,1,1005121,1.0,1.0,1.125,1.0,-2.000000000000008,2.312500000000005,0.9999999999999819,-1.1516395476141028e-15,-2.3750000000000133,1.2499999999999736,21.4375
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.625,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.25,3.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1005130,1.0,1.0,1.0,1.0,-3.0000000000000084,2.2500000000000053,0.9999999999999793,-2.662800535624399e-16,-2.625000000000018,1.9999999999999716,23.875
1.2,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.36,1.0,1.96,2.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1,Accessories/OEM,1.0,1.0,2.9333333333300002,3.0,1,1005151,1.0,1.0,1.22222222222,1.0,-1.0000000000000058,3.000000000000007,0.999999999999985,-6.681969792291797e-15,-1.3600000000000219,1.9999999999999822,20.67555555555
2.2972972973,2.0,2.05405405405,2.0,2.40540540541,2.0,1.37837837838,1.0,2.32432432432,2.0,1.56756756757,2.0,1.05405405405,1.0,1.64864864865,2.0,1.24324324324,1.0,1.21621621622,1,Raw PCB,1.0,1.0,2.9464285714300003,3.0,1,1005171,1.4166666666699999,1.0,1.8333333333300001,2.0,-1.2162162162200065,1.2432432432400056,0.9999999999999848,1.9146256864603734e-16,-2.3243243243200165,1.3783783783799757,20.92615830116
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.575,2.0,1.95,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3,User Interfaces,1.0,1.0,3.0,3.0,1,1005172,1.0,1.0,1.27777777778,1.0,-3.000000000000007,3.0000000000000053,0.9999999999999826,-6.429232146665242e-15,-1.575000000000018,1.9999999999999802,23.802777777779998
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,3,1005222,1.0,1.0,1.0,1.0,-3.0000000000000075,1.0000000000000084,2.9999999999999845,-2.0594637106796654e-14,-2.000000000000028,1.9999999999999802,23.0
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,1.33333333333,1.0,2.16666666667,2.0,1.22222222222,1.0,2.0,2.0,2.66666666667,3.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,2,1005229,1.0,1.0,1.6666666666699999,1.0,-3.000000000000008,2.666666666670006,1.9999999999999856,-1.657470457182026e-14,-1.3333333333300132,0.9999999999999836,24.05555555556
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.73333333333,2.0,1.0,1.0,2.0,2.0,2.46666666667,3.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,2,1005261,1.0,1.0,1.0,1.0,-3.000000000000009,2.466666666670007,1.999999999999983,-1.3040494610080632e-14,-2.0000000000000124,0.9999999999999776,23.2
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Unknown,1.6666666666699999,1.0,1.6666666666699999,1.0,2,1005265,1.45454545455,1.0,1.8181818181799998,1.0,-3.000000000000007,1.000000000000006,1.9999999999999847,-1.1014652994403433e-14,-2.000000000000022,1.9999999999999798,21.606060606070002
2.0,2.0,2.25,2.0,2.25,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,2.33333333333,3.0,1,1005265,1.45454545455,1.0,1.8181818181799998,1.0,-3.0000000000000067,1.0000000000000033,0.9999999999999858,-1.9281714272367805e-15,-2.000000000000009,0.9999999999999798,20.60606060606
2.0,2.0,2.4,2.0,2.4,2.0,1.68888888889,2.0,2.0,2.0,1.73333333333,2.0,1.4,1.0,1.95555555556,2.0,1.08888888889,1.0,2.82222222222,3,Accessories/OEM,1.0,1.0,2.73529411765,3.0,1,1005265,1.45454545455,1.0,1.8181818181799998,1.0,-2.822222222220007,1.0888888888900043,0.9999999999999851,-1.8725605010621106e-15,-2.000000000000016,1.6888888888899791,22.696910279270003
1.9016129032299998,2.0,2.15967741935,2.0,2.21290322581,2.0,1.4612903225799998,1.0,2.22903225806,2.0,1.35806451613,1.0,1.06129032258,1.0,1.53387096774,2.0,1.43709677419,1.0,1.6967741935499998,1,Raw PCB,1.00902934537,1.0,2.84424379233,3.0,1,1005283,1.375,1.0,2.20833333333,2.0,-1.6967741935500062,1.4370967741900054,0.9999999999999843,-6.903363210196066e-16,-2.229032258060016,1.4612903225799763,21.11563872909
1.5,1.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Unknown,1.0,1.0,2.0,2.0,1,1005283,1.375,1.0,2.20833333333,2.0,-1.0000000000000053,1.0000000000000062,0.9999999999999862,-9.992007221626409e-16,-2.0000000000000226,1.9999999999999791,20.08333333333
1.86258401792,2.0,2.1568334578,2.0,2.13741598208,2.0,1.7072442121,2.0,1.96041822255,2.0,1.61165048544,2.0,1.0597460791600002,1.0,1.31665421957,1.0,2.1075429424900003,2.0,2.08439133682,3,Raw PCB,1.01692307692,1.0,2.8615384615400004,3.0,1,1005309,1.375,1.0,2.45833333333,2.5,-2.0843913368200067,2.1075429424900056,0.9999999999999836,-2.934636912383244e-15,-1.9604182225500173,1.707244212099978,22.42202638784
1.0232558139499999,1.0,2.0,2.0,2.0,2.0,1.53488372093,2.0,2.0,2.0,1.5116279069799998,2.0,1.4883720930200002,1.0,1.0,1.0,3.0,3.0,3.0,3,Board,1.0,1.0,3.0,3.0,1,1005309,1.375,1.0,2.45833333333,2.5,-3.000000000000008,3.0000000000000044,0.9999999999999811,-4.108389984802674e-15,-2.0000000000000133,1.5348837209299762,23.39147286821
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,1.0,1.0,1.125,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1005309,1.375,1.0,2.45833333333,2.5,-3.0000000000000044,1.0000000000000042,0.9999999999999892,-6.720752426803145e-15,-1.0000000000000184,1.999999999999989,21.45833333333
1.2666666666700002,1.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.13333333333,2.0,1.46666666667,1.0,1.13333333333,1.0,1.0,1.0,1.2666666666700002,1.0,2.73333333333,3,Unknown,1.125,1.0,2.0,2.0,1,1005309,1.375,1.0,2.45833333333,2.5,-2.7333333333300067,1.2666666666700044,0.9999999999999841,-1.2139594885077897e-15,-2.1333333333300164,1.6666666666699779,20.625
1.46280991736,1.0,2.2809917355400002,2.0,2.1157024793400003,2.0,1.6115702479299998,2.0,1.9669421487599998,2.0,1.68595041322,2.0,1.10743801653,1.0,1.46280991736,1.0,2.2479338843,2.0,1.13223140496,1,Raw PCB,1.0,1.0,2.96610169492,3.0,1,1005312,1.65217391304,2.0,2.04347826087,2.0,-1.132231404960006,2.2479338843000063,0.9999999999999841,-2.684270201586855e-15,-1.9669421487600178,1.6115702479299774,21.33943981925
1.8,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.4,3.0,1.8,2.0,1.0,1.0,2.0,2.0,2.6,3.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,20000031,1.0,1.0,1.0,1.0,-3.000000000000009,2.6000000000000045,0.9999999999999808,-1.8665624601510444e-15,-2.400000000000008,0.9999999999999731,22.6
1.9662921348299998,2.0,2.0,2.0,2.0,2.0,1.65168539326,2.0,2.62921348315,3.0,1.14606741573,1.0,1.1123595505600001,1.0,1.2808988764,1.0,1.13483146067,1.0,1.60674157303,1,Magnetics,1.0,1.0,2.75555555556,3.0,1,20000051,1.1,1.0,2.0,2.0,-1.606741573030007,1.1348314606700054,0.999999999999983,1.7262114196366406e-15,-2.6292134831500187,1.651685393259973,20.38364544319
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.25,1.0,2.0,2.0,2,20000051,1.1,1.0,2.0,2.0,-1.0000000000000062,1.0000000000000067,1.9999999999999873,-1.0479811463071087e-14,-2.0000000000000173,0.9999999999999801,19.35
2.39147286822,3.0,2.0310077519400003,2.0,2.0503875969,2.0,1.45736434109,1.0,2.3488372093,3.0,1.33333333333,1.0,1.12403100775,1.0,1.70542635659,2.0,1.7131782945700003,1.0,1.58139534884,1,Elect Comp,1.0303030303,1.0,2.56060606061,3.0,1,20000051,1.1,1.0,2.0,2.0,-1.5813953488400072,1.7131782945700058,0.9999999999999833,-4.433444645864453e-16,-2.348837209300016,1.4573643410899746,21.3459478506
1.3846153846200002,1.0,2.0,2.0,2.0,2.0,1.92307692308,2.0,1.84615384615,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,20000060,1.0,1.0,1.4,1.0,-3.000000000000006,1.0000000000000044,0.9999999999999856,-2.6170305239313346e-15,-1.8461538461500182,1.9230769230799811,21.55384615385
1.5,1.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,2.0,2.0,1,20000068,1.29166666667,1.0,2.29166666667,3.0,-1.0000000000000053,1.0000000000000062,0.9999999999999862,-1.0061396160662706e-15,-2.0000000000000226,1.9999999999999791,20.08333333334
1.5540897097600002,2.0,2.36675461741,2.0,2.3298153034299998,2.0,1.4010554089700002,1.0,1.49604221636,1.0,1.45118733509,1.0,1.1081794195299999,1.0,1.65963060686,2.0,2.2321899736099997,3.0,1.60686015831,1,Fabrication,1.0,1.0,2.8545454545499998,3.0,1,20000068,1.29166666667,1.0,2.29166666667,3.0,-1.6068601583100057,2.232189973610005,0.9999999999999861,-5.2956483179181214e-15,-1.4960422163600147,1.4010554089699825,20.94711361638
2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,1.6666666666699999,1,Unknown,1.0,1.0,2.0,2.0,1,20000068,1.29166666667,1.0,2.29166666667,3.0,-1.6666666666700056,1.0000000000000049,0.999999999999986,-1.2640351728287702e-15,-2.000000000000018,1.6666666666699792,19.25000000001
