mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1004073,1.0,1.0,1.25,1.0,17.25,0.4059091611225444,-0.28961140682339315,0.5801661113376626,-0.1868512110726639,-0.16452363211495194,-0.2819773709909138
1.14285714286,1.0,1.7142857142899999,2.0,1.7142857142899999,2.0,1.2857142857100001,1.0,1.7142857142899999,2.0,1.2857142857100001,1.0,1.0,1.0,1.14285714286,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,1004073,1.0,1.0,1.25,1.0,17.82142857143,0.40590916112253905,-0.14675426396337507,-0.1341196029523256,0.8131487889273421,-0.16452363211495172,-0.1391202281309154
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1004073,1.0,1.0,1.25,1.0,17.25,0.4059091611225432,0.7103885931766046,-0.41983388866233806,-0.1868512110726709,-0.16452363211494678,-0.28197737099091863
1.7692307692299998,2.0,1.0,1.0,1.0,1.0,1.92307692308,2.0,1.92307692308,2.0,1.0,1.0,1.07692307692,1.0,1.0,1.0,1.0,1.0,1.15384615385,1.0,Fabrication,1.0,1,2.0,2.0,1,1004083,1.0,1.0,1.0,1.0,16.84615384616,-0.44024468502745767,-0.2896114068233935,0.5032430344176598,-0.18685121107266792,-0.16452363211494803,0.48725339823908365
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.4318181818200002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9318181818200002,2.0,OCF,1.0,1,1.92307692308,2.0,1,1004098,1.0,1.0,1.1818181818200002,1.0,16.46853146854,0.3377273429425446,-0.28961140682339315,0.5801661113376626,-0.1868512110726643,-0.16452363211495155,-0.28197737099091397
1.1,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.6,2.0,1.3,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,1004099,1.0,1.0,1.33333333333,1.0,19.33333333333,0.4059091611225376,0.7103885931766237,-0.41983388866232635,0.8131487889273296,-0.16452363211494986,-0.18197737099091793
1.0,1.0,1.1818181818200002,1.0,1.1818181818200002,1.0,1.9393939393900002,2.0,1.45454545455,1.0,1.19191919192,1.0,1.0,1.0,1.0,1.0,1.21212121212,1.0,1.74747474747,2.0,Raw PCB,1.0,1,1.9821428571400002,2.0,1,1004121,1.0,1.0,1.20833333333,1.0,16.73593073592,0.15338390859254536,-0.2896114068233938,0.5195600507276635,-0.186851211072664,0.047597580005049295,-0.28197737099091474
1.51851851852,2.0,2.0,2.0,2.0,2.0,1.92592592593,2.0,1.51851851852,2.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,OCF,1.05263157895,1,1.94736842105,2.0,1,1004127,1.0,1.0,1.125,1.0,17.4212962963,0.4059091611225429,-0.289611406823392,0.506092037267661,-0.18685121107266336,-0.16452363211495122,0.23654114752908623
1.25,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1004128,1.0,1.0,1.0,1.0,18.25,0.4059091611225415,0.7103885931766067,0.5801661113376608,-0.18685121107268268,-0.16452363211495097,-0.0319773709909158
1.09827586207,1.0,2.0,2.0,2.0,2.0,1.13706896552,1.0,1.9681034482799997,2.0,1.1775862069,1.0,1.02068965517,1.0,1.0,1.0,1.8336206896599998,2.0,1.8982758620700002,2.0,Fabrication,1.0,1,1.9724517906299999,2.0,1,1004134,1.04166666667,1.0,1.875,2.0,18.02273914697,0.30418502319254803,-0.28961140682339503,-0.2827649231423336,-0.1868512110726522,0.6690970575450518,-0.18370150892091675
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,1004155,1.0,1.0,1.0,1.0,17.0,-0.5940908388774637,-0.2896114068233742,0.5801661113376709,0.8131487889273306,-0.16452363211495055,0.7180226290090842
1.1678035470700001,1.0,1.8581173260599997,2.0,1.85675306958,2.0,1.3315143246899999,1.0,1.80218281037,2.0,1.0368349249700002,1.0,1.0163710777600001,1.0,1.0136425648,1.0,1.0504774897700002,1.0,1.78444747613,2.0,Cable/Conn/Wire,1.0052493438299999,1,1.9343832021,2.0,2,1004217,1.0,1.0,1.5833333333300001,2.0,17.726240094819996,0.19035663725253937,-0.27596884202337546,-0.08831956397232574,0.813148788927343,-0.11404614234495102,-0.11417382392091557
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,2.0,2.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.33333333333,1.0,OCF,1.0,1,2.0,2.0,1,1004236,1.0,1.0,1.36363636364,1.0,17.69696969697,-0.26075750554745725,0.7103885931766043,0.24683277800766093,-0.18685121107268213,-0.1645236321149473,-0.28197737099091874
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.42857142857,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,1.5,1.5,1,1004236,1.0,1.0,1.36363636364,1.0,18.292207792210004,-0.5940908388774604,0.7103885931766062,0.5801661113376578,-0.18685121107268834,-0.16452363211494694,0.7180226290090816
1.9255319148900003,2.0,1.1914893617,1.0,1.6702127659600001,2.0,1.7659574468099999,2.0,1.9680851063799998,2.0,1.62765957447,2.0,1.02127659574,1.0,2.0,2.0,1.51063829787,2.0,1.02127659574,1.0,Elect Comp,1.1052631578899998,1,1.89473684211,2.0,1,1004236,1.0,1.0,1.36363636364,1.0,19.204061895540004,-0.5728142431374581,0.7103885931766055,0.34612355814766055,-0.18685121107268407,0.3461146657550537,0.6435545438990813
1.22535211268,1.0,1.04225352113,1.0,1.04225352113,1.0,1.9154929577500002,2.0,1.42253521127,1.0,1.01408450704,1.0,1.05633802817,1.0,1.0,1.0,1.0,1.0,1.81690140845,2.0,Fabrication,1.0,1,1.93333333333,2.0,1,1004369,1.05,1.0,1.15,1.0,16.58403755869,0.22281056957254372,-0.28961140682339304,0.49565906908766194,-0.1868512110726641,-0.1645236321149506,-0.05662525831091454
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004425,1.0,1.0,1.0,1.0,18.0,0.4059091611225433,0.7103885931766047,-0.419833888662338,-0.18685121107267086,-0.16452363211494694,-0.28197737099091863
1.41379310345,1.0,1.29310344828,1.0,1.31034482759,1.0,1.7241379310299998,2.0,1.6724137931,2.0,1.0,1.0,1.03448275862,1.0,1.0,1.0,1.0,1.0,1.7586206896599998,2.0,Fabrication,1.0232558139499999,1,1.9302325581400002,2.0,1,1004515,1.0,1.0,1.15,1.0,16.70693664795,0.16452985078254326,-0.2896114068233931,0.3043040423676611,-0.18685121107266223,-0.16452363211494953,0.13181573245908482
1.2733333333299999,1.0,1.29,1.0,1.29333333333,1.0,1.78333333333,2.0,1.63666666667,2.0,1.19666666667,1.0,1.0266666666700002,1.0,1.39,1.0,1.16333333333,1.0,1.53333333333,2.0,Elect Comp,1.0,1,1.95483870968,2.0,1,1004686,1.0,1.0,1.08333333333,1.0,17.04150537634,-0.06075750554745627,0.10038859317660571,0.363499444667662,-0.18685121107267083,-0.0011902987849488034,-0.008644037660916641
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,1004686,1.0,1.0,1.08333333333,1.0,17.08333333333,0.405909161122544,0.043721926506606085,0.24683277800766212,-0.18685121107266622,-0.16452363211495022,-0.28197737099091547
1.09090909091,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.36363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8181818181799998,2.0,Magnetics,1.0,1,2.0,2.0,1,1004689,1.2,1.0,1.4,1.0,16.87272727273,0.22409097930254493,-0.28961140682339487,-0.41983388866233745,-0.18685121107265326,-0.16452363211494692,-0.191068280080917
1.13043478261,1.0,2.0,2.0,2.0,2.0,1.4782608695700001,1.0,1.78260869565,2.0,1.34782608696,1.0,1.0434782608700002,1.0,1.6956521739100001,2.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,1004689,1.2,1.0,1.4,1.0,18.07826086957,0.405909161122543,0.40604076708660614,0.05842698090766185,-0.18685121107267086,-0.16452363211494903,-0.15154258838091658
1.1369863013700001,1.0,2.0,2.0,2.0,2.0,1.04109589041,1.0,1.3424657534200002,1.0,1.52054794521,2.0,1.17808219178,1.0,1.0,1.0,1.87671232877,2.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1004710,1.0,1.0,1.5,1.5,17.59589041096,0.40590916112254793,-0.28961140682339487,-0.3787379982523333,-0.1868512110726505,0.7121886966550522,-0.14499106962091649
1.0,1.0,1.0,1.0,1.0,1.0,1.92307692308,2.0,1.07692307692,1.0,1.0,1.0,1.07692307692,1.0,1.0,1.0,1.0,1.0,2.0,2.0,OCF,1.0,1,1.8571428571400002,2.0,1,1004713,1.0,1.0,1.0,1.0,15.93406593406,0.4059091611225444,-0.2896114068233931,0.5032430344176626,-0.18685121107266314,-0.16452363211495136,-0.281977370990914
1.25,1.0,2.0,2.0,2.0,2.0,1.66176470588,2.0,1.6029411764700001,2.0,1.70588235294,2.0,1.07352941176,1.0,1.0,1.0,1.9852941176499999,2.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,1004715,1.0,1.0,1.1875,1.0,18.4669117647,0.40590916112254743,-0.28961140682339376,0.24193081721766663,-0.18685121107265748,0.8207704855350492,-0.031977370990914904
1.0,1.0,1.0,1.0,1.0,1.0,1.75,2.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1004717,1.0,1.0,1.0,1.0,17.25,0.40590916112254466,-0.2896114068233935,0.3301661113376626,-0.18685121107266098,-0.16452363211495094,-0.2819773709909145
1.20338983051,1.0,2.0,2.0,2.0,2.0,1.4576271186399998,1.0,1.89830508475,2.0,1.1355932203399999,1.0,1.08474576271,1.0,1.0,1.0,1.32203389831,1.0,1.0,1.0,Fabrication,1.0,1,1.85,2.0,1,1004724,1.0,1.0,1.11111111111,1.0,16.062806026369998,-0.5940908388774543,-0.289611406823396,0.03779322997766267,-0.18685121107266212,0.15751026619505407,-0.07858754048091829
1.0,1.0,2.0,2.0,2.0,2.0,1.63265306122,2.0,1.8163265306099998,2.0,1.91836734694,2.0,1.04081632653,1.0,1.0,1.0,1.65306122449,2.0,1.4081632653100002,1.0,Fabrication,1.0,1,1.92857142857,2.0,1,1004725,1.0,1.0,1.2,1.0,17.59795918367,-0.18592757356745246,-0.2896114068233954,0.2128191725576654,-0.18685121107266095,0.4885375923750515,-0.28197737099091674
1.0,1.0,2.0,2.0,1.99694189602,2.0,1.0305810397600002,1.0,2.0,2.0,1.5290519877700002,2.0,1.0978593272200001,1.0,1.7951070336400001,2.0,1.89296636086,2.0,2.0,2.0,Accessories/OEM,1.0,1,1.9780219780200001,2.0,2,1004786,1.04166666667,1.0,1.20833333333,1.0,19.57358772727,0.4059091611225415,0.5054956268166232,-0.38925284890232154,0.8131487889273354,0.7284427287450495,-0.28197737099091774
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004803,1.0,1.0,1.0,1.0,17.0,0.40590916112254544,-0.28961140682339465,-0.419833888662337,-0.18685121107265223,-0.16452363211494775,-0.2819773709909166
1.60526315789,2.0,1.89473684211,2.0,1.89473684211,2.0,1.47368421053,1.0,1.52631578947,2.0,1.68421052632,2.0,1.0,1.0,1.0,1.0,1.28947368421,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,1004876,1.0,1.0,1.2142857142899999,1.0,17.79323308271,0.4059091611225441,-0.2896114068233927,0.05385032186766259,-0.18685121107265737,0.12495005209505072,0.32328578689908505
1.125,1.0,1.375,1.0,1.375,1.0,1.8125,2.0,1.75,2.0,1.0,1.0,1.125,1.0,1.0,1.0,1.0,1.0,1.75,2.0,Fabrication,1.0,1,2.0,2.0,1,1004901,1.0,1.0,1.0,1.0,16.5625,0.15590916112254422,-0.2896114068233937,0.39266611133766205,-0.18685121107266317,-0.16452363211495005,-0.15697737099091508
1.125,1.0,2.0,2.0,2.0,2.0,1.1513157894700001,1.0,1.3815789473700002,1.0,1.60526315789,2.0,1.03289473684,1.0,1.94078947368,2.0,1.3815789473700002,1.0,1.98026315789,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004917,1.04166666667,1.0,1.08333333333,1.0,17.72368421051,0.38617231901254423,0.6511780668566052,-0.26851809919233643,-0.18685121107267075,0.21705531525505278,-0.1569773709909182
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,OCF,1.0,1,2.0,2.0,2,1004938,1.0,1.0,1.0,1.0,17.0,-0.5940908388774627,0.7103885931766231,0.5801661113376726,0.8131487889273126,-0.16452363211495033,-0.28197737099091813
1.33333333333,1.0,1.33333333333,1.0,1.33333333333,1.0,1.77777777778,2.0,2.0,2.0,1.11111111111,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,1.33333333333,1.0,Elect Comp,1.0,1,2.0,2.0,1,1004938,1.0,1.0,1.0,1.0,17.222222222219997,-0.2607575055474577,0.37705525984660526,0.3579438891176604,-0.18685121107267744,-0.16452363211494783,0.051355962339082316
1.16666666667,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.5,1.5,1.75,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1004963,1.0,1.0,1.0,1.0,17.75,0.40590916112254805,-0.28961140682339437,-0.08650055533233299,-0.18685121107265362,0.8354763678850508,-0.11531070432091575
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,1.5,1.5,1.25,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004974,1.0,1.0,1.25,1.0,16.5,0.4059091611225453,-0.28961140682339465,-0.41983388866233706,-0.18685121107265232,-0.1645236321149475,-0.2819773709909166
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,1004974,1.0,1.0,1.25,1.0,14.25,-0.5940908388774544,-0.2896114068233967,-0.41983388866233784,-0.18685121107265765,-0.1645236321149437,-0.28197737099091946
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,2,1005011,1.0,1.0,1.0,1.0,19.0,0.40590916112253805,0.7103885931766236,-0.419833888662326,0.8131487889273297,-0.16452363211495005,-0.281977370990918
1.0,1.0,2.0,2.0,2.0,2.0,1.63636363636,2.0,1.2727272727299999,1.0,1.09090909091,1.0,1.0,1.0,2.0,2.0,1.8181818181799998,2.0,2.0,2.0,OCF,1.0,1,1.875,2.0,1,1005072,1.0,1.0,1.5,1.5,18.19318181818,0.40590916112254544,0.7103885931766053,0.21652974769766556,-0.18685121107267616,0.6536581860650501,-0.281977370990917
1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0434782608700002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,1005088,1.125,1.0,1.6666666666699999,2.0,15.83514492754,-0.5940908388774544,-0.2896114068233969,-0.4198338886623379,-0.1868512110726575,-0.16452363211494395,-0.28197737099091946
1.3314606741600001,1.0,1.3220973782799998,1.0,1.4662921348299998,1.0,1.20224719101,1.0,1.5805243445700001,2.0,1.01685393258,1.0,1.0299625468200002,1.0,1.27715355805,1.0,1.08988764045,1.0,1.3595505618000001,1.0,Magnetics,1.0,1,1.9090909090900001,2.0,1,1005088,1.125,1.0,1.6666666666699999,2.0,16.588398025200004,-0.23454027707745587,-0.01245784877339522,-0.21758669765233835,-0.18685121107266311,-0.07463599166494568,0.04948330316908178
1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1005088,1.125,1.0,1.6666666666699999,2.0,15.29166666667,-0.5940908388774548,-0.2896114068233959,0.08016611133766197,-0.18685121107266342,-0.16452363211494586,-0.2819773709909181
1.23936170213,1.0,1.59574468085,2.0,1.6063829787200001,2.0,1.1170212766,1.0,1.22872340426,1.0,1.0,1.0,1.02659574468,1.0,1.10106382979,1.0,1.0,1.0,1.0744680851100001,1.0,Elect Comp,1.0,1,1.9513513513499998,2.0,2,1005088,1.125,1.0,1.6666666666699999,2.0,16.53025206059,-0.5196227537674607,-0.18854757703337718,-0.30281261206232657,0.8131487889273399,-0.16452363211494742,-0.042615668860918395
1.125,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.75,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,Elect Comp,1.0,1,2.0,2.0,1,1005121,1.0,1.0,1.125,1.0,17.0,-0.09409083887745308,-0.28961140682339587,-0.4198338886623354,-0.1868512110726536,0.33547636788505397,-0.15697737099091813
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.625,2.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1005130,1.0,1.0,1.0,1.0,18.625,0.40590916112254666,-0.28961140682339354,0.5801661113376656,-0.1868512110726622,0.46047636788504764,-0.28197737099091397
1.2,1.0,2.0,2.0,1.84,2.0,1.68,2.0,1.36,1.0,1.56,2.0,1.0,1.0,1.84,2.0,2.0,2.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1005151,1.0,1.0,1.11111111111,1.0,17.75111111111,-0.5940908388774538,0.5503885931766035,0.26016611133766504,-0.18685121107267855,0.8354763678850535,-0.08197737099091952
1.67567567568,2.0,1.94594594595,2.0,1.9729729729700003,2.0,1.21621621622,1.0,1.89189189189,2.0,1.21621621622,1.0,1.02702702703,1.0,1.05405405405,1.0,1.10810810811,1.0,1.10810810811,1.0,Raw PCB,1.0,1,1.9821428571400002,2.0,1,1005171,1.08333333333,1.0,1.5416666666699999,2.0,16.90444015445,-0.48598273076745646,-0.23555735277339485,-0.20361767244233916,-0.18685121107266056,-0.056415524004944935,0.39369830468908157
1.0,1.0,2.0,2.0,2.0,2.0,1.95,2.0,1.575,2.0,1.425,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,User Interfaces,1.0,1,2.0,2.0,1,1005172,1.0,1.0,1.11111111111,1.0,19.061111111109998,0.4059091611225458,0.7103885931766055,0.5301661113376661,-0.1868512110726793,0.8354763678850488,-0.28197737099091624
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,1005222,1.0,1.0,1.0,1.0,19.0,0.40590916112253694,0.7103885931766252,0.5801661113376735,0.8131487889273179,-0.16452363211495424,-0.28197737099091524
1.11111111111,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.22222222222,1.0,1.8888888888900002,2.0,1.11111111111,1.0,2.0,2.0,1.8333333333300001,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,1005229,1.0,1.0,1.33333333333,1.0,19.49999999999,0.40590916112254055,0.7103885931766233,-0.4198338886623224,0.8131487889273317,0.6688097012150501,-0.17086625988091814
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.53333333333,2.0,1.0,1.0,1.0,1.0,1.73333333333,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,1005261,1.0,1.0,1.0,1.0,18.26666666666,0.40590916112254266,-0.28961140682337644,-0.41983388866232163,0.8131487889273502,0.568809701215049,-0.28197737099091613
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.33333333333,1,1.33333333333,1.0,2,1005265,1.1818181818200002,1.0,1.36363636364,1.0,17.21212121212,0.40590916112254005,-0.28961140682337594,-0.41983388866232507,0.8131487889273481,-0.1645236321149507,-0.28197737099091597
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,1.6666666666699999,2.0,1,1005265,1.1818181818200002,1.0,1.36363636364,1.0,16.46212121213,0.40590916112254477,-0.03961140682339482,-0.4198338886623373,-0.18685121107265695,-0.1645236321149474,-0.28197737099091713
1.2444444444399998,1.0,1.95555555556,2.0,1.95555555556,2.0,1.44444444444,1.0,2.0,2.0,1.6666666666699999,2.0,1.22222222222,1.0,1.8888888888900002,2.0,1.0444444444399998,1.0,1.9111111111099996,2.0,Accessories/OEM,1.0,1,1.88235294118,2.0,1,1005265,1.1818181818200002,1.0,1.36363636364,1.0,18.85002970885,0.31702027223254214,0.5992774820666059,0.024610555777661317,-0.18685121107267447,-0.12007918767494859,-0.037532926550917556
1.53548387097,2.0,1.9,2.0,1.97096774194,2.0,1.1596774193500001,1.0,1.7661290322599998,2.0,1.18709677419,1.0,1.0435483871,1.0,1.04032258065,1.0,1.10967741935,1.0,1.3483870967700002,1.0,Raw PCB,1.00677200903,1,1.9277652370200002,2.0,1,1005283,1.08333333333,1.0,1.7083333333300001,2.0,16.916526493350002,-0.2457037421074557,-0.24928882617339473,-0.26015646931233855,-0.1868512110726583,-0.05484621276494548,0.2535064999790821
1.5,1.5,2.0,2.0,2.0,2.0,1.5,1.5,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,1.5,1.5,1,1005283,1.08333333333,1.0,1.7083333333300001,2.0,16.79166666666,-0.5940908388774563,-0.28961140682339503,0.08016611133766056,-0.1868512110726636,-0.1645236321149459,0.21802262900908206
1.26960418223,1.0,1.7550410754299999,2.0,1.7826736370400003,2.0,1.42793129201,1.0,1.65646004481,2.0,1.3159073935799999,1.0,1.0403286034399999,1.0,1.07766990291,1.0,1.33009708738,1.0,1.54219566841,2.0,Raw PCB,1.01384615385,1,1.9353846153799998,2.0,1,1005309,1.125,1.0,1.9166666666699999,2.0,17.65109161067,-0.05189517046745477,-0.21194150391339456,0.00809740334766319,-0.18685121107266037,0.16557345526505235,-0.012373188760916955
1.0232558139499999,1.0,2.0,2.0,2.0,2.0,1.3023255814,1.0,2.0,2.0,1.32558139535,1.0,1.3023255814,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Board,1.0,1,2.0,2.0,1,1005309,1.125,1.0,1.9166666666699999,2.0,18.99515503877,0.40590916112254843,-0.2896114068233949,-0.11750830726233243,-0.18685121107265312,0.8354763678850508,-0.2587215570409161
1.125,1.0,1.125,1.0,1.125,1.0,2.0,2.0,1.0,1.0,1.125,1.0,1.0,1.0,1.125,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1005309,1.125,1.0,1.9166666666699999,2.0,17.41666666667,0.4059091611225437,-0.1646114068233927,0.5801661113376622,-0.18685121107266636,-0.16452363211495155,-0.15697737099091413
1.2,1.0,2.0,2.0,2.0,2.0,1.2,1.0,2.0,2.0,1.2,1.0,1.13333333333,1.0,1.0,1.0,1.13333333333,1.0,1.86666666667,2.0,Unknown,1.125,1,1.5,1.5,1,1005309,1.125,1.0,1.9166666666699999,2.0,17.4,0.272575827792545,-0.2896114068233943,-0.2198338886623372,-0.18685121107265504,-0.031190298784947963,-0.08197737099091644
1.35537190083,1.0,2.0,2.0,2.0,2.0,1.1404958677700001,1.0,1.77685950413,2.0,1.17355371901,1.0,1.0826446281,1.0,1.00826446281,1.0,1.4710743801700001,1.0,1.0661157024799999,1.0,Raw PCB,1.0,1,1.98305084746,2.0,1,1005312,1.13043478261,1.0,1.60869565217,2.0,16.796561447539997,-0.5279751363974541,-0.28134694401339616,-0.27933802089233656,-0.1868512110726579,0.30655074805505544,0.07339452983908112
1.8,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.8,2.0,1.6,2.0,1.0,1.0,1.0,1.0,1.6,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,20000031,1.0,1.0,1.0,1.0,17.799999999999997,0.405909161122545,-0.2896114068233933,-0.4198338886623364,-0.18685121107265115,0.4354763678850527,0.5180226290090837
1.52808988764,2.0,1.5393258427,2.0,1.52808988764,2.0,1.3595505618000001,1.0,1.93258426966,2.0,1.0224719101100002,1.0,1.05617977528,1.0,1.0,1.0,1.0,1.0,1.3033707865200002,1.0,Magnetics,1.0,1,1.8888888888900002,2.0,1,20000051,1.0,1.0,1.5,1.5,16.5911360799,-0.2907200523574563,-0.28961140682339453,-0.060283326862339136,-0.1868512110726604,-0.16452363211494628,0.24611251664908257
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.25,1,1.5,1.5,2,20000051,1.0,1.0,1.5,1.5,17.25,-0.5940908388774627,-0.289611406823376,-0.4198338886623286,0.8131487889273423,-0.16452363211494644,0.7180226290090815
1.8217054263599999,2.0,1.84496124031,2.0,1.9922480620200003,2.0,1.26744186047,1.0,1.76356589147,2.0,1.08139534884,1.0,1.06589147287,1.0,1.13178294574,1.0,1.2170542635700001,1.0,1.29069767442,1.0,Elect Comp,1.0303030303,1,1.7803030303,2.0,1,20000051,1.0,1.0,1.5,1.5,16.950140944340003,-0.30339316445745673,-0.15782846108339432,-0.15239202819233919,-0.18685121107266148,0.05253063145505455,0.539728055369082
1.23076923077,1.0,2.0,2.0,2.0,2.0,1.6153846153799998,2.0,1.7692307692299998,2.0,1.7692307692299998,2.0,1.0,1.0,1.5384615384600002,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,20000060,1.0,1.0,1.2,1.0,18.12307692307,0.405909161122543,0.24885013163660677,0.1955507267176613,-0.18685121107266955,-0.16452363211494975,-0.05120814022091592
