mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1004073,1.0,1.0,1.25,1.0,9.25,-0.18685121107266459,-0.2819773709909173,-0.21965862633378855,-0.007416659491366734,-0.05561534024190343,-0.04025937735043255
1.7692307692299998,2.0,1.0,1.0,1.0,1.0,1.92307692308,2.0,1.92307692308,2.0,1.0,1.0,1.07692307692,1.0,1.0,1.0,1.0,1.0,1.15384615385,1.0,Fabrication,1.0,1,2.0,2.0,1,1004083,1.0,1.0,1.0,1.0,9.846153846149999,-0.18685121107266553,0.4872533982390823,-0.21965862633378777,-0.2574166594913679,-0.055615340241903566,-0.04025937735043213
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.4318181818200002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9318181818200002,2.0,OCF,1.0,1,1.92307692308,2.0,1,1004098,1.0,1.0,1.1818181818200002,1.0,9.1048951049,-0.18685121107266464,-0.2819773709909174,-0.21965862633378846,-0.07559847767136646,0.02130773667809658,-0.04025937735043246
1.1,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.6,2.0,1.3,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,1004099,1.0,1.0,1.33333333333,1.0,11.33333333333,0.8131487889273369,-0.18197737099091585,0.380341373666209,0.07591667383863358,-0.05561534024190256,-0.04025937735043264
1.0,1.0,1.1818181818200002,1.0,1.1818181818200002,1.0,1.9393939393900002,2.0,1.45454545455,1.0,1.19191919192,1.0,1.0,1.0,1.0,1.0,1.21212121212,1.0,1.74747474747,2.0,Raw PCB,1.0,1,1.9821428571400002,2.0,1,1004121,1.0,1.0,1.20833333333,1.0,9.382395382390001,-0.1868512110726642,-0.28197737099091735,-0.027739434413788323,-0.04908332616136629,-0.03775819738190341,-0.040259377350432515
1.51851851852,2.0,2.0,2.0,2.0,2.0,1.92592592593,2.0,1.51851851852,2.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,OCF,1.05263157895,1,1.94736842105,2.0,1,1004127,1.0,1.0,1.125,1.0,9.97685185185,-0.18685121107266442,0.2365411475290827,0.11367470699621186,-0.13241665949136663,-0.002983761291903247,-0.040259377350432314
1.25,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1004128,1.0,1.0,1.0,1.0,9.25,-0.18685121107266503,-0.03197737099091758,-0.21965862633378788,-0.25741665949136705,-0.05561534024190341,-0.040259377350432245
1.09827586207,1.0,2.0,2.0,2.0,2.0,1.13706896552,1.0,1.9681034482799997,2.0,1.1775862069,1.0,1.02068965517,1.0,1.0,1.0,1.8336206896599998,2.0,1.8982758620700002,2.0,Fabrication,1.0,1,1.9724517906299999,2.0,1,1004134,1.04166666667,1.0,1.875,2.0,10.18567018144,-0.1868512110726637,-0.18370150892091655,-0.04207241943378995,0.6175833405086335,-0.028067130871903427,0.0014072893195669187
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,1004155,1.0,1.0,1.0,1.0,11.0,0.8131487889273342,0.7180226290090838,-0.2196586263337904,-0.25741665949136927,-0.055615340241903295,-0.04025937735043209
1.1678035470700001,1.0,1.8581173260599997,2.0,1.85675306958,2.0,1.3315143246899999,1.0,1.80218281037,2.0,1.0368349249700002,1.0,1.0163710777600001,1.0,1.0136425648,1.0,1.0504774897700002,1.0,1.78444747613,2.0,Cable/Conn/Wire,1.0052493438299999,1,1.9343832021,2.0,2,1004217,1.0,1.0,1.5833333333300001,2.0,10.74397542906,0.8131487889273357,-0.11417382392091545,-0.18282370136379186,0.3259166738386322,0.010001457658096737,-0.04025937735043284
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,2.0,2.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.33333333333,1.0,OCF,1.0,1,2.0,2.0,1,1004236,1.0,1.0,1.36363636364,1.0,9.69696969697,-0.18685121107266373,-0.2819773709909172,0.11367470699621125,0.10621970414863406,-0.05561534024190319,-0.040259377350432675
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.42857142857,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,1.5,1.5,1,1004236,1.0,1.0,1.36363636364,1.0,10.292207792209998,-0.18685121107266445,0.7180226290090831,0.20891280223621098,0.10621970414863309,0.4443846597580964,-0.040259377350432335
1.9255319148900003,2.0,1.1914893617,1.0,1.6702127659600001,2.0,1.7659574468099999,2.0,1.9680851063799998,2.0,1.62765957447,2.0,1.02127659574,1.0,2.0,2.0,1.51063829787,2.0,1.02127659574,1.0,Elect Comp,1.1052631578899998,1,1.89473684211,2.0,1,1004236,1.0,1.0,1.36363636364,1.0,10.938104448739999,-0.18685121107266392,0.6435545438990833,0.40800094813621146,0.10621970414863345,0.04964781764809679,-0.04025937735043247
1.22535211268,1.0,1.04225352113,1.0,1.04225352113,1.0,1.9154929577500002,2.0,1.42253521127,1.0,1.01408450704,1.0,1.05633802817,1.0,1.0,1.0,1.0,1.0,1.81690140845,2.0,Fabrication,1.0,1,1.93333333333,2.0,1,1004369,1.05,1.0,1.15,1.0,9.429107981220001,-0.18685121107266484,-0.05662525831091741,-0.20557411929378835,-0.107416659491367,0.011051326428096519,0.00974062264956765
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004425,1.0,1.0,1.0,1.0,10.0,-0.18685121107266248,-0.2819773709909177,0.7803413736662126,-0.2574166594913641,-0.0556153402419025,-0.04025937735043235
1.41379310345,1.0,1.29310344828,1.0,1.31034482759,1.0,1.7241379310299998,2.0,1.6724137931,2.0,1.0,1.0,1.03448275862,1.0,1.0,1.0,1.0,1.0,1.7586206896599998,2.0,Fabrication,1.0232558139499999,1,1.9302325581400002,2.0,1,1004515,1.0,1.0,1.15,1.0,9.55176423416,-0.18685121107266506,0.1318157324590826,-0.21965862633378833,-0.10741665949136739,0.014152101618096302,-0.04025937735043234
1.2733333333299999,1.0,1.29,1.0,1.29333333333,1.0,1.78333333333,2.0,1.63666666667,2.0,1.19666666667,1.0,1.0266666666700002,1.0,1.39,1.0,1.16333333333,1.0,1.53333333333,2.0,Elect Comp,1.0,1,1.95483870968,2.0,1,1004686,1.0,1.0,1.08333333333,1.0,9.534838709679999,-0.18685121107266456,-0.008644037660917607,-0.022991959663787954,-0.17408332616136665,-0.010454049921903245,-0.04025937735043232
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,1004686,1.0,1.0,1.08333333333,1.0,9.08333333333,-0.18685121107266475,-0.2819773709909175,-0.21965862633378816,-0.17408332616136676,-0.05561534024190336,-0.04025937735043238
1.09090909091,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.36363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8181818181799998,2.0,Magnetics,1.0,1,2.0,2.0,1,1004689,1.2,1.0,1.4,1.0,10.05454545455,-0.18685121107266364,-0.19106828008091706,0.14397773730621127,0.14258334050863417,-0.05561534024190326,0.15974062264956723
1.13043478261,1.0,2.0,2.0,2.0,2.0,1.4782608695700001,1.0,1.78260869565,2.0,1.34782608696,1.0,1.0434782608700002,1.0,1.6956521739100001,2.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,1004689,1.2,1.0,1.4,1.0,10.12173913044,-0.18685121107266373,-0.15154258838091705,0.12816746062621137,0.14258334050863405,-0.055615340241903274,0.15974062264956723
1.1369863013700001,1.0,2.0,2.0,2.0,2.0,1.04109589041,1.0,1.3424657534200002,1.0,1.52054794521,2.0,1.17808219178,1.0,1.0,1.0,1.87671232877,2.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1004710,1.0,1.0,1.5,1.5,10.335616438359999,-0.18685121107266328,-0.1449910696209169,0.300889318876211,0.24258334050863437,-0.05561534024190309,-0.040259377350432786
1.0,1.0,1.0,1.0,1.0,1.0,1.92307692308,2.0,1.07692307692,1.0,1.0,1.0,1.07692307692,1.0,1.0,1.0,1.0,1.0,2.0,2.0,OCF,1.0,1,1.8571428571400002,2.0,1,1004713,1.0,1.0,1.0,1.0,8.934065934060001,-0.1868512110726648,-0.28197737099091763,-0.21965862633378808,-0.25741665949136655,0.08724180261809648,-0.04025937735043226
1.25,1.0,2.0,2.0,2.0,2.0,1.66176470588,2.0,1.6029411764700001,2.0,1.70588235294,2.0,1.07352941176,1.0,1.0,1.0,1.9852941176499999,2.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,1004715,1.0,1.0,1.1875,1.0,10.2169117647,-0.18685121107266323,-0.03197737099091738,0.486223726606212,-0.06991665949136529,-0.05561534024190288,-0.04025937735043246
1.0,1.0,1.0,1.0,1.0,1.0,1.75,2.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1004717,1.0,1.0,1.0,1.0,9.5,-0.18685121107266364,-0.28197737099091763,0.28034137366621226,-0.2574166594913654,-0.055615340241902914,-0.04025937735043232
1.20338983051,1.0,2.0,2.0,2.0,2.0,1.4576271186399998,1.0,1.89830508475,2.0,1.1355932203399999,1.0,1.08474576271,1.0,1.0,1.0,1.32203389831,1.0,1.0,1.0,Fabrication,1.0,1,1.85,2.0,1,1004724,1.0,1.0,1.11111111111,1.0,9.38483992467,-0.18685121107266459,-0.07858754048091751,-0.08406540599378841,-0.1463055483813665,0.09438465975809655,-0.04025937735043233
1.0,1.0,2.0,2.0,2.0,2.0,1.63265306122,2.0,1.8163265306099998,2.0,1.91836734694,2.0,1.04081632653,1.0,1.0,1.0,1.65306122449,2.0,1.4081632653100002,1.0,Fabrication,1.0,1,1.92857142857,2.0,1,1004725,1.0,1.0,1.2,1.0,10.08775510204,-0.1868512110726625,-0.2819773709909174,0.6987087206062118,-0.05741665949136435,0.015813231188097382,-0.04025937735043252
1.0,1.0,2.0,2.0,1.99694189602,2.0,1.0305810397600002,1.0,2.0,2.0,1.5290519877700002,2.0,1.0978593272200001,1.0,1.7951070336400001,2.0,1.89296636086,2.0,2.0,2.0,Accessories/OEM,1.0,1,1.9780219780200001,2.0,2,1004786,1.04166666667,1.0,1.20833333333,1.0,10.85493329301,0.8131487889273367,-0.2819773709909161,0.3093933614362093,-0.04908332616136638,-0.03363731826190273,0.0014072893195675265
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004803,1.0,1.0,1.0,1.0,10.0,-0.18685121107266248,-0.2819773709909177,0.7803413736662126,-0.2574166594913641,-0.0556153402419025,-0.04025937735043235
1.60526315789,2.0,1.89473684211,2.0,1.89473684211,2.0,1.47368421053,1.0,1.52631578947,2.0,1.68421052632,2.0,1.0,1.0,1.0,1.0,1.28947368421,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,1004876,1.0,1.0,1.2142857142899999,1.0,10.5037593985,-0.1868512110726636,0.3232857868990828,0.464551899986212,-0.04313094520136606,-0.05561534024190304,-0.04025937735043241
1.125,1.0,1.375,1.0,1.375,1.0,1.8125,2.0,1.75,2.0,1.0,1.0,1.125,1.0,1.0,1.0,1.0,1.0,1.75,2.0,Fabrication,1.0,1,2.0,2.0,1,1004901,1.0,1.0,1.0,1.0,9.25,-0.18685121107266492,-0.15697737099091763,-0.21965862633378788,-0.25741665949136683,-0.055615340241903344,-0.040259377350432266
1.125,1.0,2.0,2.0,2.0,2.0,1.1513157894700001,1.0,1.3815789473700002,1.0,1.60526315789,2.0,1.03289473684,1.0,1.94078947368,2.0,1.3815789473700002,1.0,1.98026315789,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004917,1.04166666667,1.0,1.08333333333,1.0,9.88815789473,-0.18685121107266345,-0.15697737099091755,0.38560453155621227,-0.17408332616136535,-0.05561534024190289,0.001407289319567681
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,OCF,1.0,1,2.0,2.0,2,1004938,1.0,1.0,1.0,1.0,10.0,0.8131487889273352,-0.28197737099091635,-0.2196586263337906,-0.2574166594913677,-0.05561534024190297,-0.040259377350432314
1.33333333333,1.0,1.33333333333,1.0,1.33333333333,1.0,1.77777777778,2.0,2.0,2.0,1.11111111111,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,1.33333333333,1.0,Elect Comp,1.0,1,2.0,2.0,1,1004938,1.0,1.0,1.0,1.0,9.44444444444,-0.18685121107266486,0.05135596233908236,-0.10854751522378778,-0.25741665949136694,-0.05561534024190335,-0.04025937735043223
1.16666666667,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.5,1.5,1.75,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1004963,1.0,1.0,1.0,1.0,9.91666666667,-0.1868512110726632,-0.11531070432091757,0.5303413736662125,-0.257416659491365,-0.05561534024190276,-0.0402593773504323
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,1.5,1.5,1.25,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1004974,1.0,1.0,1.25,1.0,10.0,-0.18685121107266342,-0.2819773709909173,0.2803413736662117,-0.007416659491365401,-0.055615340241902955,-0.04025937735043256
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,1004974,1.0,1.0,1.25,1.0,9.25,-0.18685121107266459,-0.2819773709909173,-0.21965862633378855,-0.007416659491366734,-0.05561534024190343,-0.04025937735043255
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,2,1005011,1.0,1.0,1.0,1.0,11.0,0.8131487889273376,-0.2819773709909164,0.7803413736662099,-0.25741665949136516,-0.055615340241902136,-0.04025937735043236
1.0,1.0,2.0,2.0,2.0,2.0,1.63636363636,2.0,1.2727272727299999,1.0,1.09090909091,1.0,1.0,1.0,2.0,2.0,1.8181818181799998,2.0,2.0,2.0,OCF,1.0,1,1.875,2.0,1,1005072,1.0,1.0,1.5,1.5,9.46590909091,-0.18685121107266414,-0.28197737099091696,-0.12874953542378914,0.24258334050863353,0.06938465975809652,-0.04025937735043277
1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0434782608700002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,1005088,1.125,1.0,1.6666666666699999,2.0,9.83514492754,-0.18685121107266411,-0.28197737099091674,-0.17618036546378935,0.4092500071786333,-0.05561534024190357,0.08474062264956701
1.3314606741600001,1.0,1.3220973782799998,1.0,1.4662921348299998,1.0,1.20224719101,1.0,1.5805243445700001,2.0,1.01685393258,1.0,1.0299625468200002,1.0,1.27715355805,1.0,1.08988764045,1.0,1.3595505618000001,1.0,Magnetics,1.0,1,1.9090909090900001,2.0,1,1005088,1.125,1.0,1.6666666666699999,2.0,10.07903472932,-0.1868512110726645,0.04948330316908343,-0.20280469375378965,0.40925000717863275,0.035293750668096154,0.08474062264956711
1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1005088,1.125,1.0,1.6666666666699999,2.0,9.79166666667,-0.18685121107266423,-0.28197737099091674,-0.21965862633378955,0.4092500071786332,-0.05561534024190361,0.08474062264956701
1.23936170213,1.0,1.59574468085,2.0,1.6063829787200001,2.0,1.1170212766,1.0,1.22872340426,1.0,1.0,1.0,1.02659574468,1.0,1.10106382979,1.0,1.0,1.0,1.0744680851100001,1.0,Elect Comp,1.0,1,1.9513513513499998,2.0,2,1005088,1.125,1.0,1.6666666666699999,2.0,11.00897546483,0.8131487889273356,-0.04261566886091538,-0.2196586263337922,0.4092500071786318,-0.006966691591903159,0.08474062264956707
1.125,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.75,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,Elect Comp,1.0,1,2.0,2.0,1,1005121,1.0,1.0,1.125,1.0,10.0,-0.18685121107266306,-0.1569773709909175,0.5303413736662121,-0.13241665949136497,-0.055615340241902796,-0.04025937735043243
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.625,2.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1005130,1.0,1.0,1.0,1.0,10.0,-0.18685121107266248,-0.2819773709909177,0.7803413736662126,-0.2574166594913641,-0.0556153402419025,-0.04025937735043235
1.2,1.0,2.0,2.0,1.84,2.0,1.68,2.0,1.36,1.0,1.56,2.0,1.0,1.0,1.84,2.0,2.0,2.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1005151,1.0,1.0,1.11111111111,1.0,9.87111111111,-0.18685121107266361,-0.08197737099091752,0.3403413736662121,-0.14630554838136553,-0.05561534024190297,-0.04025937735043239
1.67567567568,2.0,1.94594594595,2.0,1.9729729729700003,2.0,1.21621621622,1.0,1.89189189189,2.0,1.21621621622,1.0,1.02702702703,1.0,1.05405405405,1.0,1.10810810811,1.0,1.10810810811,1.0,Raw PCB,1.0,1,1.9821428571400002,2.0,1,1005171,1.08333333333,1.0,1.5416666666699999,2.0,10.526061776070001,-0.18685121107266447,0.39369830468908323,-0.0034424101137889404,0.28425000717863264,-0.03775819738190376,0.04307395597956721
1.0,1.0,2.0,2.0,2.0,2.0,1.95,2.0,1.575,2.0,1.425,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,User Interfaces,1.0,1,2.0,2.0,1,1005172,1.0,1.0,1.11111111111,1.0,9.536111111110001,-0.18685121107266373,-0.28197737099091746,0.20534137366621202,-0.14630554838136556,-0.05561534024190302,-0.04025937735043243
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,1005222,1.0,1.0,1.0,1.0,10.0,0.8131487889273352,-0.28197737099091635,-0.2196586263337906,-0.2574166594913677,-0.05561534024190297,-0.040259377350432314
1.11111111111,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.22222222222,1.0,1.8888888888900002,2.0,1.11111111111,1.0,2.0,2.0,1.8333333333300001,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,1005229,1.0,1.0,1.33333333333,1.0,11.44444444444,0.8131487889273376,-0.1708662598809159,0.6692302625562091,0.07591667383863428,-0.055615340241902365,-0.04025937735043266
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.53333333333,2.0,1.0,1.0,1.0,1.0,1.73333333333,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,1005261,1.0,1.0,1.0,1.0,10.533333333329999,0.8131487889273364,-0.28197737099091635,0.31367470699620975,-0.25741665949136633,-0.055615340241902525,-0.04025937735043234
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.33333333333,1,1.33333333333,1.0,2,1005265,1.1818181818200002,1.0,1.36363636364,1.0,10.21212121212,0.8131487889273356,-0.2819773709909158,-0.2196586263337922,0.10621970414863295,0.6110513264280968,0.14155880446956762
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,1.6666666666699999,2.0,1,1005265,1.1818181818200002,1.0,1.36363636364,1.0,9.21212121213,-0.18685121107266447,-0.28197737099091713,-0.21965862633378916,0.10621970414863366,0.2777179930880965,0.14155880446956756
1.2444444444399998,1.0,1.95555555556,2.0,1.95555555556,2.0,1.44444444444,1.0,2.0,2.0,1.6666666666699999,2.0,1.22222222222,1.0,1.8888888888900002,2.0,1.0444444444399998,1.0,1.9111111111099996,2.0,Accessories/OEM,1.0,1,1.88235294118,2.0,1,1005265,1.1818181818200002,1.0,1.36363636364,1.0,10.56114081997,-0.18685121107266314,-0.03753292655091737,0.44700804033621133,0.10621970414863487,0.062031718578097014,0.14155880446956756
1.53548387097,2.0,1.9,2.0,1.97096774194,2.0,1.1596774193500001,1.0,1.7661290322599998,2.0,1.18709677419,1.0,1.0435483871,1.0,1.04032258065,1.0,1.10967741935,1.0,1.3483870967700002,1.0,Raw PCB,1.00677200903,1,1.9277652370200002,2.0,1,1005283,1.08333333333,1.0,1.7083333333300001,2.0,10.49233294497,-0.18685121107266423,0.2535064999790835,-0.032561852143789496,0.4509166738386331,0.01661942273809611,0.043073955979567036
1.5,1.5,2.0,2.0,2.0,2.0,1.5,1.5,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,1.5,1.5,1,1005283,1.08333333333,1.0,1.7083333333300001,2.0,10.29166666666,-0.18685121107266348,0.21802262900908342,0.2803413736662101,0.45091667383863426,0.4443846597580965,0.04307395597956712
1.26960418223,1.0,1.7550410754299999,2.0,1.7826736370400003,2.0,1.42793129201,1.0,1.65646004481,2.0,1.3159073935799999,1.0,1.0403286034399999,1.0,1.07766990291,1.0,1.33009708738,1.0,1.54219566841,2.0,Raw PCB,1.01384615385,1,1.9353846153799998,2.0,1,1005309,1.125,1.0,1.9166666666699999,2.0,10.61673761515,-0.1868512110726635,-0.01237318876091649,0.09624876724620984,0.6592500071786336,0.009000044378096615,0.08474062264956682
1.0232558139499999,1.0,2.0,2.0,2.0,2.0,1.3023255814,1.0,2.0,2.0,1.32558139535,1.0,1.3023255814,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Board,1.0,1,2.0,2.0,1,1005309,1.125,1.0,1.9166666666699999,2.0,10.69282945737,-0.18685121107266325,-0.2587215570409166,0.10592276901621,0.659250007178634,-0.05561534024190338,0.08474062264956676
1.125,1.0,1.125,1.0,1.125,1.0,2.0,2.0,1.0,1.0,1.125,1.0,1.0,1.0,1.125,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1005309,1.125,1.0,1.9166666666699999,2.0,10.29166666667,-0.18685121107266384,-0.15697737099091646,-0.09465862633379005,0.6592500071786332,-0.05561534024190364,0.08474062264956679
1.2,1.0,2.0,2.0,2.0,2.0,1.2,1.0,2.0,2.0,1.2,1.0,1.13333333333,1.0,1.0,1.0,1.13333333333,1.0,1.86666666667,2.0,Unknown,1.125,1,1.5,1.5,1,1005309,1.125,1.0,1.9166666666699999,2.0,10.2,-0.18685121107266373,-0.0819773709909164,-0.01965862633379062,0.6592500071786337,0.44438465975809627,0.08474062264956692
1.35537190083,1.0,2.0,2.0,2.0,2.0,1.1404958677700001,1.0,1.77685950413,2.0,1.17355371901,1.0,1.0826446281,1.0,1.00826446281,1.0,1.4710743801700001,1.0,1.0661157024799999,1.0,Raw PCB,1.0,1,1.98305084746,2.0,1,1005312,1.13043478261,1.0,1.60869565217,2.0,10.33375153018,-0.1868512110726642,0.07339452983908323,-0.0461049073237892,0.3512789926786332,-0.03866618770190348,0.09017540525956723
1.8,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.8,2.0,1.6,2.0,1.0,1.0,1.0,1.0,1.6,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,20000031,1.0,1.0,1.0,1.0,10.4,-0.18685121107266417,0.5180226290090826,0.38034137366621257,-0.2574166594913664,-0.055615340241903094,-0.04025937735043215
1.52808988764,2.0,1.5393258427,2.0,1.52808988764,2.0,1.3595505618000001,1.0,1.93258426966,2.0,1.0224719101100002,1.0,1.05617977528,1.0,1.0,1.0,1.0,1.0,1.3033707865200002,1.0,Magnetics,1.0,1,1.8888888888900002,2.0,1,20000051,1.0,1.0,1.5,1.5,9.995630461920001,-0.1868512110726648,0.24611251664908307,-0.19718671622378897,0.24258334050863253,0.05549577086809613,-0.040259377350432654
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.25,1,1.5,1.5,2,20000051,1.0,1.0,1.5,1.5,11.25,0.8131487889273347,0.7180226290090845,-0.21965862633379218,0.24258334050863103,0.4443846597580963,-0.04025937735043249
1.8217054263599999,2.0,1.84496124031,2.0,1.9922480620200003,2.0,1.26744186047,1.0,1.76356589147,2.0,1.08139534884,1.0,1.06589147287,1.0,1.13178294574,1.0,1.2170542635700001,1.0,1.29069767442,1.0,Elect Comp,1.0303030303,1,1.7803030303,2.0,1,20000051,1.0,1.0,1.5,1.5,10.27959830867,-0.18685121107266495,0.5397280553690831,-0.13826327749378908,0.2425833405086323,0.1640816294580962,-0.040259377350432564
1.23076923077,1.0,2.0,2.0,2.0,2.0,1.6153846153799998,2.0,1.7692307692299998,2.0,1.7692307692299998,2.0,1.0,1.0,1.5384615384600002,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,20000060,1.0,1.0,1.2,1.0,10.2,-0.18685121107266306,-0.051208140220917374,0.5495721428962117,-0.05741665949136516,-0.055615340241902844,-0.04025937735043249
1.5,1.5,2.0,2.0,2.0,2.0,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,1.5,1.5,1,20000068,1.125,1.0,1.7083333333300001,2.0,9.83333333333,-0.18685121107266464,0.21802262900908342,-0.2196586263337901,0.45091667383863304,0.4443846597580961,0.08474062264956721
