mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
2.0,2.0,1.74747474747,2.0,1.74747474747,2.0,1.9898989899000001,2.0,1.45454545455,1.0,1.44444444444,1.0,1.0,1.0,1.0,1.0,1.71717171717,2.0,2.49494949495,3,Raw PCB,1.0,1.0,2.9642857142900003,3.0,1,1004121,1.0,1.0,1.4166666666699999,1.0,20.48196248197,-0.44797130482411474,-0.36815230879291105,0.16190471850045432,0.11026075016925818,-0.287301214095589,-1.2832349868376887
1.51851851852,2.0,2.0,2.0,2.0,2.0,1.9629629629599998,2.0,1.51851851852,2.0,1.92592592593,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,OCF,1.05263157895,1.0,2.8421052631599997,3.0,1,1004127,1.0,1.0,1.1875,1.0,22.00816276804,0.6519502591042894,-1.220519288774101,-0.5583581679591878,0.463436072103097,0.26066798222459187,-0.014568161166823312
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,1004128,1.0,1.0,1.0,1.0,21.0,-0.9462188842726754,-0.646289040964369,0.5360296924097449,-0.21939242992545394,-0.3936464930390633,0.5573920987173999
1.9741379310299998,2.0,2.00086206897,2.0,2.0,2.0,1.58620689655,2.0,2.04655172414,2.0,1.4206896551700001,1.0,1.03275862069,1.0,2.0,2.0,2.83017241379,3.0,2.7965517241400004,3,Fabrication,1.0,1.0,2.94214876033,3.0,1,1004134,1.20833333333,1.0,2.625,3.0,24.46255105917,1.4502702458068895,1.1465804053989972,0.2550714862177625,0.7518543934252081,-0.9392597333348196,-0.5018115025333191
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,3,1004155,1.0,1.0,1.0,1.0,20.0,-0.5991379907681496,-0.5648133621966684,-0.07305725188327104,-0.4463871002619113,-0.4007657206828749,0.2701213268557762
1.8826739427,2.0,2.0,2.0,2.0,2.0,1.6916780354700003,2.0,2.02182810368,2.0,1.15552523874,1.0,1.02592087312,1.0,1.1377899045,1.0,1.7489768076400003,2.0,2.56889495225,3,Cable/Conn/Wire,1.01049868766,1.0,2.8608923884500004,3.0,2,1004217,1.125,1.0,1.9583333333300001,2.0,22.18801226754,-0.08928941609569316,0.7653884268756377,0.08726575135127407,0.35822119298300575,-0.015159979958343922,-1.1329745555755755
2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.33333333333,2.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.6666666666699999,1,OCF,1.0,1.0,3.0,3.0,1,1004236,1.09090909091,1.0,1.63636363636,1.0,22.06060606061,0.6720434929037918,-0.16145964614516897,0.5679106762211145,0.15836689671440166,-0.6140575808946043,0.09989126334526253
2.1428571428599996,2.0,1.0,1.0,1.7142857142899999,2.0,2.5714285714300003,3.0,3.0,3.0,1.7142857142899999,2.0,1.0,1.0,2.0,2.0,1.8571428571400002,2.0,1.0,1,Cable/Conn/Wire,1.0,1.0,2.0,2.0,1,1004236,1.09090909091,1.0,1.63636363636,1.0,22.012987012989996,0.05359308910317076,-0.3267164770081291,0.4736264420129482,2.694506889715214,-0.6021217654470867,0.7171319149023389
2.77659574468,3.0,1.7553191489400002,2.0,1.85106382979,2.0,1.98936170213,2.0,2.7978723404299997,3.0,1.7553191489400002,2.0,1.03191489362,1.0,2.0,2.0,2.2553191489400004,3.0,1.04255319149,1,Elect Comp,1.1052631578899998,1.0,2.7368421052599996,3.0,1,1004236,1.09090909091,1.0,1.63636363636,1.0,23.218314160649996,0.5154323418104992,-0.033756340913263135,2.089001066338707,1.7628164109945645,-0.6423571193854197,0.11642839107139198
1.64788732394,2.0,1.07042253521,1.0,1.07042253521,1.0,1.9577464788699999,2.0,1.61971830986,2.0,1.02816901408,1.0,1.0985915493,1.0,1.6338028169,2.0,1.5915492957700001,2.0,2.6338028169,3,Fabrication,1.0,1.0,2.86666666667,3.0,1,1004369,1.15,1.0,1.35,1.0,20.57793427229,-0.35945211935211274,-0.11091310512790979,-0.527704767818341,-0.010870977089246078,-0.010364060145839479,-0.07385960225671936
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1004425,1.0,1.0,1.0,1.0,21.0,0.1400607082671095,-0.7971699948968399,0.9524466018972247,-0.6896050530498246,0.652782931735207,0.3897139635281771
1.5517241379299997,1.0,1.70689655172,2.0,1.7241379310299998,2.0,1.8275862069,2.0,2.1724137931,2.5,1.1724137931,1.0,1.0689655172399999,1.0,1.8275862069,2.0,1.5344827586200003,2.0,2.51724137931,3,Fabrication,1.0465116279100002,1.0,2.83720930233,3.0,1,1004515,1.05,1.0,1.3,1.0,20.906134723340003,-0.27763338919047803,-0.3812162920536603,-0.434406109876148,0.22300160245817174,0.19997002571522263,0.17409674396155794
1.71333333333,2.0,1.58,2.0,1.59333333333,2.0,1.90333333333,2.0,1.85,2.0,1.34333333333,1.0,1.04,1.0,2.01,2.0,1.60666666667,1.0,2.0666666666699998,3,Elect Comp,1.0,1.0,2.9032258064499996,3.0,1,1004686,1.0,1.0,1.125,1.0,20.561559139779998,-0.12082447260455106,-0.8469595670571164,-0.20543278192254608,-0.04790837909970498,-0.25431209614679634,0.3473611372258167
2.0,2.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,OCF,1.0,1.0,3.0,3.0,1,1004686,1.0,1.0,1.125,1.0,20.79166666667,-0.8569064870075412,-0.38958448209536595,0.57428262607368,-0.3755244217933527,-0.2235693092722502,0.5033827260543117
1.45454545455,1.0,2.8181818181800002,3.0,2.8181818181800002,3.0,1.09090909091,1.0,2.0,2.0,1.63636363636,2.0,1.0,1.0,2.0,2.0,1.63636363636,2.0,2.6363636363599996,3,Magnetics,1.0,1.0,3.0,3.0,1,1004689,1.2,1.0,1.8,1.0,21.45454545454,0.807520337372327,0.3468496448055371,-0.49212220466220785,-0.5003842629520023,0.2619548221465468,0.19419221522900398
1.6956521739100001,2.0,2.0,2.0,2.0,2.0,1.78260869565,2.0,1.8695652173900001,2.0,1.78260869565,2.0,1.08695652174,1.0,2.0,2.0,1.78260869565,2.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,1004689,1.2,1.0,1.8,1.0,22.99999999999,0.9736098276919084,0.11137686913920002,-0.1226989963740809,0.05963849035448103,-0.1754215883168454,0.05185362029585913
1.9589041095900002,2.0,2.8767123287700005,3.0,2.8767123287700005,3.0,1.21917808219,1.0,1.53424657534,1.0,1.57534246575,2.0,1.28767123288,1.0,1.87671232877,2.0,2.7808219178099995,3.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,1004710,1.11111111111,1.0,2.1111111111099996,2.0,23.455098934549994,1.5007152912083748,0.5051329619424761,0.297294517696252,0.06331210759691416,0.034963721084378147,-0.7407359625758299
2.0,2.0,1.0,1.0,1.0,1.0,1.92307692308,2.0,1.07692307692,1.0,1.15384615385,1.0,1.15384615385,1.0,2.0,2.0,2.0,2.0,3.0,3,OCF,1.0,1.0,2.7142857142900003,3.0,1,1004713,1.0,1.0,1.0,1.0,21.02197802199,-0.21373003754406367,-0.9212451573666754,0.0911874019392326,0.3527435108136227,0.09375870190564244,0.15016082518397358
1.30882352941,1.0,2.33823529412,2.0,2.0588235294099997,2.0,1.8529411764700001,2.0,1.66176470588,2.0,1.88235294118,2.0,1.1470588235299999,1.0,2.0,2.0,2.98529411765,3.0,3.0,3,OCF,1.0,1.0,2.95833333333,3.0,1,1004715,1.0,1.0,1.3125,1.0,23.10906862745,1.5060887188208771,-1.308188294166204,-0.8283385055859437,0.11545505965162144,0.1861082562350095,-0.38071076366459533
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.75,3.0,1.5,1.5,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,1004717,1.0,1.0,1.0,1.0,23.25,0.11604494392676498,-1.111131608387383,1.0209503953111463,0.21898880737397813,-0.2946630764380925,0.2855148264528975
1.66101694915,2.0,2.0,2.0,2.0,2.0,1.67796610169,2.0,2.16949152542,2.0,1.28813559322,1.0,1.16949152542,1.0,1.89830508475,2.0,2.3220338983099995,2.0,1.0,1,Fabrication,1.0,1.0,2.7,3.0,1,1004724,1.0,1.0,1.11111111111,1.0,19.99755178907,0.23425312371791546,-0.8650669694122636,-0.3278133955371703,0.28396702040570904,0.10460485444416139,0.1720146580268021
1.8163265306099998,2.0,2.40816326531,2.0,2.40816326531,2.0,1.8163265306099998,2.0,2.5306122449,3.0,1.95918367347,2.0,1.0612244898,1.0,1.91836734694,2.0,2.65306122449,3.0,1.8163265306099998,1,Fabrication,1.0,1.0,2.8214285714300003,3.0,1,1004725,1.0,1.0,1.33333333333,1.0,22.726190476190006,1.088916484464812,-1.0438790313375579,0.37129821707153843,0.6158204410063662,-0.16853472886060245,-0.13919137809948928
1.99694189602,2.0,2.7951070336400003,3.0,2.78899082569,3.0,1.14373088685,1.0,2.0,2.0,1.6116207951100001,2.0,1.19266055046,1.0,2.0,2.0,2.78593272171,3.0,3.0,3,Accessories/OEM,1.0,1.0,2.9560439560400003,3.0,2,1004786,1.5,1.5,1.5,1.0,24.68693080619,1.7285021354458336,0.5027406398394766,0.8302015833478478,-0.08249728032932721,0.958094488925313,0.12613826936601508
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1004803,1.0,1.0,1.0,1.0,23.0,0.7117925846983242,-1.0160591282826892,1.4529286675904691,-0.28943064682815917,0.6220228004216432,0.24329853845513613
1.7894736842099996,2.0,1.89473684211,2.0,2.1578947368400003,2.0,1.68421052632,2.0,1.7894736842099996,2.0,1.81578947368,2.0,1.0,1.0,1.89473684211,2.0,2.13157894737,2.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,1004876,1.0,1.0,1.42857142857,1.0,22.533834586469997,0.7226964424899562,-0.7584003102945297,0.16741742819749672,0.03726222741500143,-0.15533615158339015,-0.28267315282529454
1.625,2.0,1.875,2.0,1.625,2.0,1.875,2.0,2.375,3.0,1.1875,1.0,1.25,1.0,1.5,1.5,1.25,1.0,2.5,3,Fabrication,1.0,1.0,3.0,3.0,1,1004901,1.0,1.0,1.0,1.0,20.5625,-0.5289075121153537,-0.6571440714791167,-0.05833761862946326,-0.45728090572935187,0.35745448028632815,-0.14067584601241184
1.875,2.0,2.9736842105299996,3.0,2.9736842105299996,3.0,1.32236842105,1.0,1.46052631579,1.0,1.84210526316,2.0,1.0592105263200002,1.0,1.9605263157900004,2.0,1.875,1.0,2.96052631579,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1004917,1.16666666667,1.0,1.20833333333,1.0,21.7302631579,0.7466950132907954,-0.5301506099475598,0.321901546602523,-0.39802237960389225,0.4614593296309303,0.09888534722846004
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,OCF,1.0,1.0,3.0,3.0,3,1004938,1.0,1.0,1.0,1.0,20.0,0.6623260797901573,-1.3211996728530533,-1.900571958371805,-0.7456455566031249,0.337983350412481,0.162273094335953
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.66666666667,3.0,1.22222222222,1.0,1.0,1.0,2.0,2.0,1.33333333333,1.0,1.6666666666699999,1,Elect Comp,1.0,1.0,3.0,3.0,1,1004938,1.0,1.0,1.0,1.0,20.88888888889,-0.5327322820948449,-0.7985742896985988,0.7083636751777176,-0.06229957873199101,-0.586582975085944,0.6075418994706113
1.25,1.0,2.0,2.0,2.0,2.0,1.9166666666699999,2.0,1.75,1.5,1.9166666666699999,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1004963,1.0,1.0,1.0,1.0,22.83333333334,1.3062069359254511,-1.794023018882783,-0.8176449250368572,0.001362485109501425,0.1643344123718692,-0.2305855279198099
2.0,2.0,3.0,3.0,3.0,3.0,1.5,1.5,2.25,2.5,1.75,2.0,1.5,1.0,1.0,1.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1004974,1.0,1.0,1.5,1.0,21.5,0.0058597327980262435,0.14821991047925212,0.752967503317013,-0.41241644372167086,0.8980872444293638,-1.1422430338009397
1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,1004974,1.0,1.0,1.5,1.0,16.83333333333,-0.3434037268781381,-0.019885432463407255,-2.0047721491251926,-1.270573448406784,0.11034483691674819,0.40243284339408775
2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,3,1005011,1.0,1.0,1.0,1.0,26.0,1.3712789581393612,-1.445672583506322,1.5331900939929561,0.23155457498442103,0.5507676393740947,0.16610946720433495
1.2727272727299999,1.0,2.0,2.0,2.0,2.0,1.9090909090900001,2.0,1.54545454545,1.0,1.63636363636,2.0,1.0,1.0,2.0,2.0,2.8181818181800002,3.0,3.0,3,OCF,1.0,1.0,2.75,3.0,1,1005072,1.0,1.0,2.0,2.0,22.93181818181,1.2467497158092768,-0.4067642648423726,-1.3014322406868044,0.7602483686365943,-0.404108659046072,-0.48001125569213426
2.0,2.0,1.0,1.0,2.8695652173900004,3.0,1.0,1.0,2.0,2.0,1.0434782608700002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Unknown,1.0,1.0,3.0,3.0,1,1005088,1.4166666666699999,1.0,2.08333333333,2.0,18.54347826087,-0.4801146247140304,1.9077761137724365,0.13314782377384798,-0.605102826650202,0.033958918620722665,-0.620816261526734
2.0692883895099996,2.0,1.96254681648,2.0,1.9981273408200002,2.0,1.3726591760299998,1.0,1.7958801498099997,2.0,1.06179775281,1.0,1.03745318352,1.0,1.97378277154,2.0,1.29962546816,1.0,1.7191011236000002,1,Magnetics,1.0,1.0,2.81212121212,3.0,1,1005088,1.4166666666699999,1.0,2.08333333333,2.0,20.641709227099998,0.09523814694723162,1.5456362664704488,0.18457031897401105,0.11995008888823447,-0.3292102448653162,0.5536789614686168
1.0,1.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,1.5,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1005088,1.4166666666699999,1.0,2.08333333333,2.0,18.5,0.21418704290435497,1.2756175632152247,-2.199277874065434,-0.7773874766739347,-0.29205598366784685,0.6723208881143228
1.84574468085,2.0,1.9521276595700001,2.0,1.9521276595700001,2.0,1.37234042553,1.0,1.4095744680899998,1.0,1.02659574468,1.0,1.05319148936,1.0,1.9521276595700001,2.0,1.47872340426,1.0,1.14893617021,1,Elect Comp,1.0,1.0,2.8972972973,3.0,2,1005088,1.4166666666699999,1.0,2.08333333333,2.0,20.684531339849997,0.4395719059656604,1.5006622652395756,-0.4244461851853959,-0.184805619653578,-0.20862988910017086,0.297817369290896
2.0,2.0,3.0,3.0,3.0,3.0,1.25,1.0,2.375,2.0,1.875,2.0,1.0,1.0,1.5,1.5,2.3125,2.5,2.0,2,Elect Comp,1.0,1.0,3.0,3.0,1,1005121,1.0,1.0,1.125,1.0,21.4375,0.5387656694040709,-0.8910285782119052,0.8996875429837172,-0.1812189266368006,0.28295678769888205,-0.5932519693030551
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.625,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.25,3.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1005130,1.0,1.0,1.0,1.0,23.875,0.748976962335305,-1.4168507404682489,1.0729938564355228,0.33899394896522006,-0.1750654299556492,0.1019749465986639
1.2,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.36,1.0,1.96,2.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1,Accessories/OEM,1.0,1.0,2.9333333333300002,3.0,1,1005151,1.0,1.0,1.22222222222,1.0,20.67555555555,1.4242953974165782,-1.584395780696832,-1.4836672834094913,0.10731960905674377,-0.34648470371904105,-0.2497771760165939
2.2972972973,2.0,2.05405405405,2.0,2.40540540541,2.0,1.37837837838,1.0,2.32432432432,2.0,1.56756756757,2.0,1.05405405405,1.0,1.64864864865,2.0,1.24324324324,1.0,1.21621621622,1,Raw PCB,1.0,1.0,2.9464285714300003,3.0,1,1005171,1.4166666666699999,1.0,1.8333333333300001,2.0,20.92615830116,0.2996204120181372,1.1734304838871372,1.0240760610846107,-0.031259345981138394,-0.17716447671925323,0.21368366820620616
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.575,2.0,1.95,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3,User Interfaces,1.0,1.0,3.0,3.0,1,1005172,1.0,1.0,1.27777777778,1.0,23.802777777779998,1.243055715244971,-1.2972698637125621,0.5340949765295204,0.4809313204513427,-0.44465986353098735,-0.4268704288514491
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,3,1005222,1.0,1.0,1.0,1.0,23.0,-0.5993752884133786,-0.5425534825134832,0.6751844650468689,-0.21319740599770245,-0.007500449943252346,0.3243700336579937
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,1.33333333333,1.0,2.16666666667,2.0,1.22222222222,1.0,2.0,2.0,2.66666666667,3.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,2,1005229,1.0,1.0,1.6666666666699999,1.0,24.05555555556,1.9154592970369904,-0.399145355757594,0.6430369318081676,-0.14966755674550114,0.6155063150037645,-0.723240118892681
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.73333333333,2.0,1.0,1.0,2.0,2.0,2.46666666667,3.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,2,1005261,1.0,1.0,1.0,1.0,23.2,0.8835843991008976,-0.9997201546081024,1.0281628806302319,-0.3535017805388112,0.7001094170070347,-0.14949616512346733
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Unknown,1.6666666666699999,1.0,1.6666666666699999,1.0,2,1005265,1.45454545455,1.0,1.8181818181799998,1.0,21.606060606070002,-1.477196034210075,1.8961926295849376,-0.3883619697882238,5.372621996963241,3.804799079977809,-0.5448487650265521
2.0,2.0,2.25,2.0,2.25,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,2.33333333333,3.0,1,1005265,1.45454545455,1.0,1.8181818181799998,1.0,20.60606060606,-0.40315623945458245,1.4979211661418805,0.2588585254112287,0.6561088580163236,0.8177486785238052,1.0270092804888453
2.0,2.0,2.4,2.0,2.4,2.0,1.68888888889,2.0,2.0,2.0,1.73333333333,2.0,1.4,1.0,1.95555555556,2.0,1.08888888889,1.0,2.82222222222,3,Accessories/OEM,1.0,1.0,2.73529411765,3.0,1,1005265,1.45454545455,1.0,1.8181818181799998,1.0,22.696910279270003,0.8217891330622847,1.0561153652156727,0.41034424762802213,0.30279890929882,0.6416233598425694,0.5847768002973782
1.9016129032299998,2.0,2.15967741935,2.0,2.21290322581,2.0,1.4612903225799998,1.0,2.22903225806,2.0,1.35806451613,1.0,1.06129032258,1.0,1.53387096774,2.0,1.43709677419,1.0,1.6967741935499998,1,Raw PCB,1.00902934537,1.0,2.84424379233,3.0,1,1005283,1.375,1.0,2.20833333333,2.0,21.11563872909,0.33013969454921455,1.4830209392465867,0.045250408144681516,0.24894775155290635,-0.1624297912781823,-0.15717383721322045
1.5,1.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Unknown,1.0,1.0,2.0,2.0,1,1005283,1.375,1.0,2.20833333333,2.0,20.08333333333,0.5730650688813927,0.9175525835706004,-1.3011910879260868,1.909557962346328,0.10855487855563754,0.8957160487701477
1.86258401792,2.0,2.1568334578,2.0,2.13741598208,2.0,1.7072442121,2.0,1.96041822255,2.0,1.61165048544,2.0,1.0597460791600002,1.0,1.31665421957,1.0,2.1075429424900003,2.0,2.08439133682,3,Raw PCB,1.01692307692,1.0,2.8615384615400004,3.0,1,1005309,1.375,1.0,2.45833333333,2.5,22.42202638784,0.9445862479748943,1.4296032128215705,-0.15044832303291467,0.663090288940246,-0.3141712558612037,-0.8822452641109427
1.0232558139499999,1.0,2.0,2.0,2.0,2.0,1.53488372093,2.0,2.0,2.0,1.5116279069799998,2.0,1.4883720930200002,1.0,1.0,1.0,3.0,3.0,3.0,3,Board,1.0,1.0,3.0,3.0,1,1005309,1.375,1.0,2.45833333333,2.5,23.39147286821,1.9010680980729917,1.2618627280361912,-1.581113642414701,-0.07046023779571903,0.8202641161215817,-1.6924305187289506
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,1.0,1.0,1.125,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1005309,1.375,1.0,2.45833333333,2.5,21.45833333333,0.050599186490951506,1.6639317367390118,-0.26278391285502883,0.1885545731640877,-0.6211041186835929,-1.0268343022785087
1.2666666666700002,1.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.13333333333,2.0,1.46666666667,1.0,1.13333333333,1.0,1.0,1.0,1.2666666666700002,1.0,2.73333333333,3,Unknown,1.125,1.0,2.0,2.0,1,1005309,1.375,1.0,2.45833333333,2.5,20.625,-0.04685961711645,1.7535640792854306,-1.625478376170903,2.2284884338368576,1.519854404341818,-0.6927573078646309
1.46280991736,1.0,2.2809917355400002,2.0,2.1157024793400003,2.0,1.6115702479299998,2.0,1.9669421487599998,2.0,1.68595041322,2.0,1.10743801653,1.0,1.46280991736,1.0,2.2479338843,2.0,1.13223140496,1,Raw PCB,1.0,1.0,2.96610169492,3.0,1,1005312,1.65217391304,2.0,2.04347826087,2.0,21.33943981925,1.4465896618580416,1.2615216328157763,-0.8866222735620344,-0.06760950675843402,0.1929257590002098,-0.20960050705156016
1.8,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.4,3.0,1.8,2.0,1.0,1.0,2.0,2.0,2.6,3.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,20000031,1.0,1.0,1.0,1.0,22.6,0.9087304556182478,-1.1583933678248182,0.755988299862762,-0.3440904188953558,0.6200159691595025,-0.006261660958015158
1.9662921348299998,2.0,2.0,2.0,2.0,2.0,1.65168539326,2.0,2.62921348315,3.0,1.14606741573,1.0,1.1123595505600001,1.0,1.2808988764,1.0,1.13483146067,1.0,1.60674157303,1,Magnetics,1.0,1.0,2.75555555556,3.0,1,20000051,1.1,1.0,2.0,2.0,20.38364544319,-0.5285776778674345,0.9549062739436034,0.2693012641862256,0.40428861548124584,-0.29820358395707736,-0.4860542043397301
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.25,1.0,2.0,2.0,2,20000051,1.1,1.0,2.0,2.0,19.35,-0.7197432322045123,1.330230538526858,-0.21235316722583836,2.418579699166526,1.4365498910617513,0.5173868915683061
2.39147286822,3.0,2.0310077519400003,2.0,2.0503875969,2.0,1.45736434109,1.0,2.3488372093,3.0,1.33333333333,1.0,1.12403100775,1.0,1.70542635659,2.0,1.7131782945700003,1.0,1.58139534884,1,Elect Comp,1.0303030303,1.0,2.56060606061,3.0,1,20000051,1.1,1.0,2.0,2.0,21.3459478506,0.00875487787604563,0.8417185192947282,1.0323330263420258,1.1192492572363195,-0.19515647391835478,-0.1525775524747957
1.3846153846200002,1.0,2.0,2.0,2.0,2.0,1.92307692308,2.0,1.84615384615,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,20000060,1.0,1.0,1.4,1.0,21.55384615385,0.39133580291133296,-0.7955075437882579,-0.6757048306268684,-0.25491754694881613,-0.06337471569710351,0.23091624391124727
1.5,1.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,2.0,2.0,1,20000068,1.29166666667,1.0,2.29166666667,3.0,20.08333333334,0.5393022744292054,0.8673177608371666,-1.3234830789344947,1.9583930432709746,-0.03036183953843275,0.7627289499826825
1.5540897097600002,2.0,2.36675461741,2.0,2.3298153034299998,2.0,1.4010554089700002,1.0,1.49604221636,1.0,1.45118733509,1.0,1.1081794195299999,1.0,1.65963060686,2.0,2.2321899736099997,3.0,1.60686015831,1,Fabrication,1.0,1.0,2.8545454545499998,3.0,1,20000068,1.29166666667,1.0,2.29166666667,3.0,20.94711361638,1.0553444391753157,1.0622124066522711,-0.953760238134809,0.13943746626330758,-0.16778685520869968,-0.50147771792365
2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,1.6666666666699999,1,Unknown,1.0,1.0,2.0,2.0,1,20000068,1.29166666667,1.0,2.29166666667,3.0,19.25000000001,-0.8918025909199594,1.7072429947970615,-0.3683179491365806,1.8251704975648466,0.10609496275937014,-0.016468349120292422
1.88095238095,2.0,1.6904761904799999,2.0,1.7142857142899999,2.0,2.0119047619,2.0,2.36904761905,2.0,1.2380952381,1.0,1.0714285714299998,1.0,1.9880952381,2.0,1.6666666666699999,2.0,1.8571428571400002,1,Fabrication,1.0,1.0,2.92592592593,3.0,1,20000092,1.0,1.0,1.52380952381,1.0,21.53306878308,-0.04237883380081627,-0.28407168114837145,0.2011287785790715,0.26624457567942106,-0.7309904596603339,0.2239983533115022
1.5384615384600002,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.92307692308,2.0,1.0,1.0,1.0,1.0,1.5384615384600002,2.0,1.0,1.0,2.38461538462,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,20000096,1.0,1.0,1.0,1.0,18.38461538462,-0.9501637399716093,-0.36785381335724043,-0.32497018792631954,-1.105387608906667,0.661524580419025,-0.00207971625804
