mean_unexpcost,median_unexpcost,mean_return,median_return,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_return_qty,median_return_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,num_orders_purch,num_returns_purch,Category,mean_late,median_late,mean_early,median_early,num_transactions_expo,%Late,%Early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
1.2,1.0,2.2,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,2.8571428571428568,3.0,1.6,1.0,3.0,3.0,1.0,1,5.0,5.0,3,7,Accessories/OEM,1.0,1.0,5.0,5.0,3,1,5,4,1004099,1.0,1.0,2.333333333333333,1.0,4.892229303470325,0.25544782869404825,-1.529217191807583,-2.084812673560377,-1.3319613643734427,3.818378973502008,32.59047619047619
2.0,2.0,1.0,1,2.1111111111111107,2.0,2.1111111111111107,2.0,3.6767676767676765,4.0,1.0,1.0,1.9090909090909087,1.0,1.5656565656565655,1.0,1.0,1.0,1.0,1.0,2.4343434343434343,3,4.242424242424242,5.0,0,99,Raw PCB,1.0,1.0,4.928571428571429,5.0,56,1,5,1,1004121,1.0,1.0,1.8333333333333333,1.0,3.4601983275984045,-1.1664204895383588,-0.7368213169572111,-0.08601405358882375,-1.0491594373627264,4.0803028720082075,27.590187590187586
2.0370370370370368,3.0,1.0,1,3.0,3.0,3.0,3.0,2.888888888888889,3.0,1.0,1.0,2.0370370370370368,3.0,1.9259259259259256,2.0,1.0,1.0,2.0,2.0,3.0,3,5.0,5.0,0,27,OCF,1.1052631578947372,1.0,4.7368421052631575,5.0,19,1,5,1,1004127,1.0,1.0,1.375,1.0,4.435714384439195,-0.9674002031415777,-0.7422228880352386,-0.6903383267409224,-1.2050407918417183,4.357751063675291,29.10599415204678
2.25,2.0,1.0,1,1.0,1.0,1.0,1.0,3.5,3.5,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,4,Fabrication,1.0,1.0,5.0,5.0,3,1,5,1,1004128,1.0,1.0,1.0,1.0,2.5816115358476663,-1.0214995119343036,-1.1805522022109742,-0.8435408583415716,-1.6576375549825089,4.416448951307018,27.75
2.0724137931034483,2.0,1.0827586206896551,1,3.1767241379310347,3.0,3.1758620689655173,3.0,1.738556338028169,2.0,1.0086206896551724,1.0,3.1043103448275864,3.0,1.4612676056338028,1.0,1.0060344827586207,1.0,2.0,2.0,4.660344827586207,5,4.694827586206896,5.0,24,1136,Fabrication,1.0,1.0,4.884297520661157,5.0,363,1,5,1,1004134,1.2916666666666667,1.0,4.333333333333333,5.0,5.34647917642663,-0.37640737221879,-1.028613352421833,-0.765861098433581,-1.756691048312683,4.133075351728149,33.32377663673692
3.0,3.0,1.0,1,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,1,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1,5,5,1004155,1.0,1.0,1.0,1.0,2.8719282821722416,-0.06779255506870571,-1.1967564077364319,1.005942336355806,-0.830153884035285,2.8274732189873037,27.0
2.0873124147339697,2.0,1.0709413369713503,1,2.8744884038199183,3.0,2.8731241473397007,3.0,2.0791666666666666,2.0,1.009549795361528,1.0,3.1609822646657566,3.0,1.1666666666666667,1.0,1.0013642564802183,1.0,1.1446111869031381,1.0,2.4979536152796724,3,4.3506139154160985,5.0,13,720,Cable/Conn/Wire,1.020997375328084,1.0,4.7217847769028864,5.0,381,1,5,2,1004217,1.125,1.0,3.083333333333333,4.0,3.720934137137927,-0.33425818366957144,-1.2251570706180392,-1.0105951653059346,-1.718772176303644,3.793183904907221,29.50936355286762
2.0,2.0,1.0,1,2.333333333333333,2.0,2.333333333333333,2.0,3.0,4.0,1.0,1.0,3.6666666666666665,3.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,3,3.0,2.0,0,3,OCF,1.0,1.0,5.0,5.0,2,1,5,1,1004236,1.0909090909090908,1.0,2.363636363636364,1.0,4.547611359905487,-0.5519517667737341,-1.1967384302546846,0.9391635217051305,-2.0263891557037548,3.6690123464757662,32.12121212121212
3.2857142857142856,3.0,1.0,1,1.0,1.0,1.7142857142857142,2.0,4.571428571428571,5.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,4.0,4.0,2.7142857142857144,3,1.1428571428571428,1.0,0,7,Cable/Conn/Wire,1.0,1.0,3.0,3.0,2,1,3,1,1004236,1.0909090909090908,1.0,2.363636363636364,1.0,3.5499917503229734,-0.9264419143417126,-0.6782981464459714,2.7822066295535586,-3.366307951215476,3.1014092493117165,32.16883116883117
4.627659574468085,5.0,1.0851063829787233,1,1.9468085106382982,2.0,2.521276595744681,3.0,3.4347826086956523,4.0,1.0319148936170213,1.0,4.702127659574468,5.0,2.1847826086956523,2.0,1.0212765957446808,1.0,4.0,4.0,3.5106382978723403,5,1.6063829787234043,2.0,2,92,Elect Comp,1.2105263157894737,1.0,4.473684210526316,5.0,19,1,5,1,1004236,1.0909090909090908,1.0,2.363636363636364,1.0,4.480227213867321,-0.3725138220114474,-1.377350420523317,2.4022280314393463,-3.500952258868429,3.177274360762805,35.29023609186957
1.9577464788732395,2.0,1.2253521126760565,1,1.1126760563380282,1.0,1.1126760563380282,1.0,3.805970149253731,4.0,1.0985915492957747,1.0,2.197183098591549,2.0,1.0298507462686568,1.0,1.0,1.0,1.6338028169014085,2.0,2.183098591549296,3,4.450704225352113,5.0,4,67,Fabrication,1.0,1.0,4.733333333333333,5.0,30,1,5,1,1004369,1.25,1.0,1.65,1.0,3.1332015422884885,-1.161878297032119,-0.7150888957654185,-0.16994224804051505,-1.1987179878927858,4.2565869512976935,28.11704155279938
2.0,2.0,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,2.6666666666666665,3.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,3,Accessories/OEM,1.0,1.0,5.0,5.0,2,1,5,1,1004425,1.0,1.0,1.0,1.0,3.9177124045471823,-0.07781429415487659,-1.6436551237409824,-2.0127076700967503,-1.6260461226216008,3.6348912410231664,26.666666666666664
2.2413793103448274,1.0,1.137931034482759,1,2.0,2.0,2.034482758620689,2.0,3.1785714285714284,4.0,1.0,1.0,3.4137931034482767,4.5,1.1785714285714286,1.0,1.0,1.0,1.827586206896552,2.0,2.0689655172413794,3,4.275862068965517,5.0,2,56,Fabrication,1.0930232558139534,1.0,4.674418604651163,5.0,43,1,5,1,1004515,1.05,1.0,1.55,1.0,3.216709021889605,-0.8279582084905039,-1.0937959791401788,-0.3778956982794993,-1.9262547323058645,4.05353823078998,28.690101958987285
2.1333333333333333,2.0,1.106666666666667,1,1.9,2.0,1.92,2.0,3.4075342465753424,4.0,1.02,1.0,2.7133333333333334,3.0,1.4657534246575343,1.0,1.0,1.0,2.3966666666666665,2.0,2.2133333333333334,1,3.523333333333333,5.0,8,292,Elect Comp,1.0,1.0,4.806451612903227,5.0,155,1,5,1,1004686,1.0,1.0,1.25,1.0,3.4397795389087085,-0.8645938716189671,-0.980658824786242,0.41215806072101024,-1.544384863354378,3.7678910577154254,28.01640595080277
2.0,2.0,1.0,1,2.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.6666666666666665,2.0,1.0,1,5.0,5.0,0,3,OCF,1.0,1.0,5.0,5.0,1,1,5,1,1004686,1.0,1.0,1.25,1.0,2.797808894152764,-0.8215902691361316,-1.2655689396011232,-0.9945004800633539,-1.595571150435503,4.32170451703925,27.916666666666664
1.5454545454545454,1.0,1.0,1,4.636363636363637,5.0,4.636363636363637,5.0,1.0909090909090908,1.0,1.0,1.0,3.0,3.0,1.6363636363636365,2.0,1.0,1.0,2.0,2.0,2.272727272727273,3,4.454545454545454,5.0,0,11,Magnetics,1.0,1.0,5.0,5.0,3,1,5,1,1004689,1.6,1.0,2.6,1.0,4.054696210038914,0.0129153015621562,-1.4498197198179956,-1.447067588533409,-1.4649908719738958,3.5540725528030093,28.200000000000003
1.8695652173913044,2.0,1.173913043478261,1,3.5217391304347827,4.0,3.5217391304347827,4.0,2.363636363636364,2.5,1.1304347826086956,1.0,2.739130434782609,3.0,1.9545454545454544,2.0,1.0869565217391304,1.0,3.391304347826087,4.0,2.565217391304348,3,5.0,5.0,1,22,Elect Comp,1.0,1.0,5.0,5.0,2,1,5,1,1004689,1.6,1.0,2.6,1.0,4.58849271165924,-0.5473873383678689,-1.088869158843052,-0.8638823955149736,-1.4866124217076575,4.3289029689372445,32.25731225296443
2.1780821917808217,2.0,1.7123287671232876,1,4.753424657534247,5.0,4.753424657534247,5.0,1.3333333333333333,1.0,1.0136986301369864,1.0,2.041095890410959,1.0,2.2666666666666666,3.0,1.095890410958904,1.0,1.8767123287671232,2.0,4.561643835616438,5,5.0,5.0,13,60,Fabrication,1.0,1.0,5.0,5.0,15,1,5,1,1004710,1.1111111111111112,1.0,3.111111111111111,3.0,5.86313918142739,-0.3333834302870434,-0.9511946125860021,-1.09132880611601,-1.2585817363332896,4.051380275150796,32.19208523592085
2.0,2.0,1.3076923076923077,1,1.0,1.0,1.0,1.0,4.0,4.0,1.2307692307692308,1.0,1.2307692307692308,1.0,1.1666666666666667,1.0,1.0,1.0,2.0,2.0,3.0,3,5.0,5.0,1,12,OCF,1.0,1.0,4.428571428571429,5.0,7,1,5,1,1004713,1.0,1.0,1.0,1.0,3.820539971382079,-1.4628204213113725,-0.2763686579279375,-0.15797271412399155,-0.802134758910612,4.622677705506065,28.133699633699635
1.7794117647058822,1.0,1.2941176470588236,1,3.6764705882352944,3.0,3.4558823529411766,3.0,2.6349206349206344,3.0,1.1323529411764706,1.0,2.323529411764706,3.0,2.3968253968253967,2.0,1.1176470588235294,1.0,2.0,2.0,4.970588235294118,5,5.0,5.0,5,63,OCF,1.0,1.0,4.916666666666667,5.0,24,1,5,1,1004715,1.0,1.0,1.6875,1.0,6.020451455943638,-0.9158170317376907,-0.5998117326581128,-0.4481441029997521,-1.2907458004624217,4.514464006906365,32.00355975723623
2.0,2.0,1.0,1,2.0,2.0,2.0,2.0,3.25,3.5,1.0,1.0,4.75,5.0,1.5,1.5,1.0,1.0,2.0,2.0,3.0,3,5.0,5.0,0,4,Fabrication,1.0,1.0,5.0,5.0,1,1,5,1,1004717,1.0,1.0,1.0,1.0,4.169355771378557,-0.9053354427142865,-1.222062736607851,-0.7063539740300291,-2.5078246270808493,4.66158152020663,31.5
2.067796610169492,2.0,1.3389830508474576,1,3.3220338983050848,3.0,3.3220338983050848,3.0,2.2962962962962963,2.5,1.0677966101694916,1.0,3.915254237288136,4.0,1.3333333333333333,1.0,1.0,1.0,1.8983050847457628,2.0,3.6440677966101696,3,2.0,2.0,5,54,Fabrication,1.0,1.0,4.4,5.0,40,1,5,1,1004724,1.0,1.0,1.3333333333333333,1.0,4.036514918799455,-0.22219479924345512,-1.1709145099282197,0.9922521867443834,-2.194446671117262,2.826123136543817,27.22736974262398
1.8163265306122451,2.0,1.163265306122449,1,4.0,4.0,4.0,4.0,2.936170212765957,3.0,1.0,1.0,4.163265306122448,5.0,2.4255319148936167,2.0,1.020408163265306,1.0,1.9183673469387756,2.0,4.306122448979592,5,3.224489795918368,2.0,2,47,Fabrication,1.0,1.0,4.678571428571429,5.0,28,1,5,1,1004725,1.0,1.0,1.7333333333333334,1.0,5.231260892836963,-0.6768091020145768,-0.9551929690461243,0.5937351632608614,-2.2378269288772916,3.7274688835733083,31.36544362425822
1.996941896024465,2.0,1.3914373088685017,1,4.5902140672782865,5.0,4.577981651376147,5.0,1.1932203389830511,1.0,1.0,1.0,3.0,3.0,2.461016949152542,3.0,1.0519877675840978,1.0,2.795107033639144,3.0,4.571865443425076,5,5.0,5.0,32,295,Accessories/OEM,1.0,1.0,4.912087912087912,5.0,91,1,5,4,1004786,1.5416666666666667,1.5,1.8333333333333333,1.0,6.753364975837021,0.1592563519409702,-1.0808496894975923,-1.2330531544249461,-1.6623918068626173,4.290013507475247,35.6966768821807
2.0,2.0,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3,5.0,5.0,0,3,Accessories/OEM,1.0,1.0,5.0,5.0,6,1,5,1,1004803,1.0,1.0,1.0,1.0,5.359729299869279,-0.026139994119547344,-1.70512047335686,-1.7476048947006175,-2.679810709708596,3.9741546199547053,31.0
2.736842105263158,3.0,1.0,1,3.684210526315789,4.0,3.947368421052632,4.0,2.236842105263158,2.0,1.0,1.0,2.5789473684210527,3.0,2.3421052631578947,3.0,1.0,1.0,1.8947368421052633,2.0,3.263157894736842,3,5.0,5.0,0,38,Elect Comp,1.0,1.0,5.0,5.0,22,1,5,1,1004876,1.0,1.0,1.8571428571428568,1.0,4.903794565610737,-0.6273718080467815,-1.0937697740140335,-0.88104792121384,-1.6906071561118103,4.231066957856682,30.909774436090228
1.875,2.0,1.5,1,2.25,2.0,2.0,2.0,3.2142857142857144,3.0,1.375,1.0,3.75,5.0,1.2142857142857142,1.0,1.125,1.0,1.5,1.5,1.5,1,4.25,5.0,2,14,Fabrication,1.0,1.0,5.0,5.0,10,1,5,1,1004901,1.0,1.0,1.0,1.0,2.8773386358659234,-0.7939196505454165,-1.2843678381631478,-0.5627339231427584,-1.9082901380914892,3.993581828529766,27.80357142857143
2.013157894736842,2.0,1.131578947368421,1,4.947368421052632,5.0,4.947368421052632,5.0,1.5238095238095235,1.0,1.0197368421052628,1.0,1.9144736842105263,1.0,2.598639455782313,3.0,1.0723684210526316,1.0,2.7894736842105257,3.0,2.75,1,4.940789473684211,5.0,5,147,Accessories/OEM,1.0,1.0,5.0,5.0,2,1,5,1,1004917,1.25,1.0,1.375,1.0,5.050187317419756,-0.343068496096598,-1.1155872613479463,-1.1777114060798104,-1.1339645788576562,3.9546355411412275,29.286922663802365
1.0,1.0,1.0,1,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,1,OCF,1.0,1.0,5.0,5.0,1,1,5,5,1004938,1.0,1.0,1.0,1.0,3.4110270422312823,-0.6141774018792353,-0.7332515698566877,1.2293259854186322,-0.18130486778819815,3.0991351104865674,27.0
2.6666666666666665,2.0,1.0,1,2.333333333333333,2.0,2.333333333333333,2.0,3.333333333333333,4.0,1.0,1.0,4.333333333333333,5.0,1.2222222222222223,1.0,1.0,1.0,2.0,2.0,1.6666666666666667,1,3.0,2.0,0,9,Elect Comp,1.0,1.0,5.0,5.0,1,1,5,1,1004938,1.0,1.0,1.0,1.0,2.7907290682802897,-0.5971395308931305,-1.502082091053393,0.5160782189560456,-2.482070700403541,3.512731748369164,28.22222222222222
1.4166666666666667,1.0,1.0,1,4.0,4.0,4.0,4.0,2.25,2.0,1.0,1.0,2.5,2.0,2.25,2.0,1.0,1.0,2.0,2.0,5.0,5,5.0,5.0,0,12,Cable/Conn/Wire,1.0,1.0,5.0,5.0,4,1,5,1,1004963,1.0,1.0,1.0,1.0,6.025980169079863,-0.7738770119912348,-0.7093168736559371,-0.672111767197535,-1.2488018932214104,4.4312003513882505,30.416666666666668
2.0,2.0,2.0,1,5.0,5.0,5.0,5.0,1.6666666666666667,2.0,1.25,1.0,3.25,3.5,3.333333333333333,4.0,1.75,1.0,1.0,1.0,1.0,1,5.0,5.0,1,3,Accessories/OEM,1.0,1.0,5.0,5.0,1,1,5,1,1004974,1.0,1.0,2.0,1.0,4.053264553454203,-0.32973884495815053,-1.4941131376931962,-1.8946766218802216,-1.7296951901708348,3.7221748134834547,29.25
1.0,1.0,1.0,1,5.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,3,Fabrication,1.0,1.0,5.0,5.0,4,1,5,1,1004974,1.0,1.0,2.0,1.0,2.5059862686062377,0.2062467024785511,-1.4752409398870105,-0.034638252200609836,-0.41317532415295954,2.05464912920998,20.333333333333332
2.0,2.0,1.0,1,5.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,1,Antenna,1.0,1.0,5.0,5.0,1,1,5,5,1005011,1.0,1.0,1.0,1.0,5.881990293730859,0.019498873872717565,-1.6864049270236188,-1.8244524462809666,-2.606862670625566,4.19795199993055,36.0
1.2727272727272727,1.0,1.0,1,3.0,3.0,3.0,3.0,2.8181818181818183,3.0,1.0,1.0,2.090909090909091,1.0,1.6363636363636365,2.0,1.0,1.0,4.0,4.0,4.636363636363637,5,5.0,5.0,0,11,OCF,1.0,1.0,4.5,5.0,8,1,5,1,1005072,1.0,1.0,3.0,3.0,5.70848516932813,-1.0068375955295499,-0.4089830875802013,-0.1757560073998502,-1.091109700152694,4.674023739101422,32.95454545454545
2.0,2.0,1.0,1,1.0,1.0,4.869565217391305,5.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0434782608695652,1.0,1.0,1.0,1.0,1.0,1.0,1,2.0,2.0,0,23,Unknown,1.0,1.0,5.0,5.0,15,1,5,1,1005088,1.625,1.0,3.1666666666666665,3.0,2.2987395986209256,0.4539419893453004,-1.8363206073808322,-0.22098798402267802,-1.5439997429895247,2.080347045461285,23.83514492753623
2.7153558052434454,2.0,1.1198501872659177,1,2.2977528089887644,2.0,2.4962546816479403,2.0,1.6563706563706564,1.0,1.0224719101123596,1.0,2.835205992509364,3.0,1.0637065637065637,1.0,1.00187265917603,1.0,2.00561797752809,2.0,1.599250936329588,1,3.0786516853932584,2.0,16,518,Magnetics,1.0,1.0,4.63030303030303,5.0,165,1,5,1,1005088,1.625,1.0,3.1666666666666665,3.0,2.8948985519334656,0.050212786210084515,-1.4796916136468692,-0.27267528789480255,-1.7861151985838224,2.928405751319462,27.49597950131658
1.0,1.0,1.0,1,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,2,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1,5,1,1005088,1.625,1.0,3.1666666666666665,3.0,2.376938827901382,-0.07981380529481541,-1.265784761283851,0.39174555563750335,-0.4790458084593552,2.3673269091599085,23.291666666666668
2.25,2.0,1.1063829787234043,1,2.622340425531915,3.0,2.5744680851063833,3.0,1.5136612021857925,1.0,1.0212765957446808,1.0,1.8351063829787235,1.0,1.0273224043715847,1.0,1.0,1.0,1.9840425531914891,2.0,1.9574468085106385,1,2.223404255319149,2.0,5,183,Elect Comp,1.0,1.0,4.794594594594595,5.0,185,1,5,2,1005088,1.625,1.0,3.1666666666666665,3.0,3.2026642077829988,0.23994023525857341,-1.3489763197112066,0.2840520061049475,-1.0955219156003895,2.49252100996712,26.483627846542046
2.125,2.0,1.0,1,5.0,5.0,5.0,5.0,1.25,1.0,1.0,1.0,3.75,3.0,2.4375,3.0,1.0,1.0,1.5,1.5,3.625,4,3.5,3.5,0,16,Elect Comp,1.0,1.0,5.0,5.0,6,1,5,1,1005121,1.0,1.0,1.375,1.0,5.03205573326746,-0.012465975751707908,-1.4699143186154462,-0.4880981120709378,-2.0764289863836187,3.2575702099140407,28.5625
2.0,2.0,1.0,1,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,4.25,5.0,3.25,3.0,1.0,1.0,2.0,2.0,3.5,5,5.0,5.0,0,8,Antenna,1.0,1.0,5.0,5.0,3,1,5,1,1005130,1.0,1.0,1.0,1.0,5.379537724064422,-1.297431027294975,-0.8537966876518975,-0.19616206608354364,-2.302787524593746,4.8735930408818176,34.0
1.4,1.0,1.0,1,3.0,3.0,2.84,3.0,3.12,3.0,1.0,1.0,1.72,1.0,2.32,2.0,1.0,1.0,2.84,3.0,5.0,5,2.0,2.0,0,25,Accessories/OEM,1.0,1.0,4.866666666666666,5.0,15,1,5,1,1005151,1.0,1.0,1.4444444444444444,1.0,5.584073258782442,-0.7551726105421626,-0.511131835859261,1.9313904282666228,-0.8834527821050594,3.1901400200161953,28.71111111111111
3.5675675675675675,4.0,1.108108108108108,1,3.3783783783783785,3.0,3.9459459459459465,4.0,1.6111111111111112,1.0,1.054054054054054,1.0,3.6756756756756763,3.0,1.6666666666666667,2.0,1.027027027027027,1.0,1.7567567567567568,2.0,1.4864864864864864,1,2.189189189189189,2.0,1,36,Raw PCB,1.0,1.0,4.875,5.0,56,1,5,1,1005171,1.5416666666666667,1.0,2.7916666666666665,3.0,2.9563716092632584,0.2876321551555689,-1.8530975220731696,0.3171662491641686,-2.4646158044967343,2.493987512462876,28.269894894894893
2.0,2.0,1.0,1,3.0,3.0,3.0,3.0,3.875,4.0,1.0,1.0,2.15,3.0,2.15,2.0,1.0,1.0,3.0,3.0,5.0,5,5.0,5.0,0,40,User Interfaces,1.0,1.0,5.0,5.0,3,1,5,1,1005172,1.0,1.0,1.5,1.0,5.895232610655292,-1.3852060386880736,-0.36868828277008514,0.3509126262158553,-1.2835801721694584,4.980814498143469,33.675
2.0,2.0,1.0,1,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,0,1,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1,5,5,1005222,1.0,1.0,1.0,1.0,3.677995293475827,-0.7659425289672844,-1.052002148784997,-0.4714170703653459,-1.5563254100625001,4.921338236225066,34.0
2.2222222222222223,2.0,1.4444444444444444,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.6666666666666667,1.0,3.875,4.0,1.4444444444444444,1.0,3.0,3.0,4.333333333333333,5,5.0,5.0,2,16,Accessories/OEM,1.0,1.0,5.0,5.0,6,1,5,3,1005229,1.0,1.0,2.333333333333333,1.0,7.279220248817998,-0.04305828272038817,-0.95802311649102,-1.1211767664009502,-1.1181893470007012,4.065441099631079,34.87500000000001
2.0,2.0,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,2.2,2.0,1.0,1.0,2.0,2.0,3.933333333333333,5,5.0,5.0,0,15,Accessories/OEM,1.0,1.0,5.0,5.0,4,1,5,3,1005261,1.0,1.0,1.0,1.0,5.863987370420617,0.044440581420553155,-1.2685154214883245,-1.5132949654648422,-1.64214207341871,4.068083450323495,31.133333333333333
2.0,2.0,1.0,1,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0,3,Unknown,2.333333333333333,1.0,2.333333333333333,1.0,3,2,2,2,1005265,1.7272727272727273,1.0,2.5454545454545454,1.0,2.5460794062207404,-0.4699069165873155,-0.5100035187019898,-2.0218668414054775,-1.8821020171656222,3.728172303251815,26.939393939393938
2.0,2.0,1.0,1,3.5,3.0,3.5,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,4,Cable/Conn/Wire,1.0,1.0,3.6666666666666665,5.0,3,1,4,1,1005265,1.7272727272727273,1.0,2.5454545454545454,1.0,2.8385151647658655,-0.03451725814173945,-1.2181602879582487,-2.1641087187488877,-1.7478861468310085,3.5715512893919854,25.93939393939394
2.2444444444444445,2.0,1.8888888888888888,1,3.911111111111111,4.0,3.911111111111111,4.0,2.7428571428571433,3.0,1.1333333333333333,1.0,3.0,3.0,2.771428571428572,3.0,1.2,1.0,2.8,3.0,1.1777777777777778,1,4.733333333333333,5.0,10,35,Accessories/OEM,1.0,1.0,4.5,5.0,34,1,5,1,1005265,1.7272727272727273,1.0,2.5454545454545454,1.0,3.9388307244926275,-0.604095183471115,-1.0710762150598,-0.8985597117639657,-1.7713388207933605,4.044205410279911,32.131457431457434
2.8741935483870966,3.0,1.1935483870967742,1,3.4306451612903226,3.0,3.606451612903226,3.0,1.6864406779661016,1.0,1.0048387096774194,1.0,3.4951612903225806,3.5,1.4576271186440677,1.0,1.0129032258064516,1.0,1.603225806451613,2.0,1.8741935483870968,1,2.9725806451612904,2.0,30,590,Raw PCB,1.020316027088036,1.0,4.683972911963883,5.0,443,1,5,1,1005283,1.5416666666666667,1.0,3.5,4.0,3.1909060256536215,0.07044497672271027,-1.575390781469413,-0.21533970778319153,-2.16795239321645,2.9154273961966966,28.90292662813521
2.5,2.5,1.0,1,3.0,3.0,3.0,3.0,2.5,2.5,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,2,Unknown,1.0,1.0,3.0,3.0,2,1,3,1,1005283,1.5416666666666667,1.0,3.5,4.0,2.5885335772621794,-0.30517206550018056,-0.8609141816288746,0.582778940891935,-2.0136485225259992,2.4361702182445835,26.041666666666668
2.312173263629574,2.0,1.194174757281553,1,3.2218073188946974,3.0,3.221060492905153,3.0,2.355572998430141,2.0,1.0328603435399553,1.0,2.9469753547423454,3.0,1.711145996860283,2.0,1.0149365197908886,1.0,1.3786407766990292,1.0,3.215085884988797,3,3.588498879761016,5.0,65,1274,Raw PCB,1.0292307692307692,1.0,4.723076923076923,5.0,650,1,5,1,1005309,1.625,1.0,4.125,4.5,4.173700398435945,-0.3919837568575518,-1.0669845673534466,-0.11580535502112707,-1.7242044722536671,3.5193450934073023,31.20457560470043
1.069767441860465,1.0,2.2093023255813957,1,3.0,3.0,3.0,3.0,2.2333333333333334,2.0,1.3255813953488371,1.0,3.0,3.0,2.033333333333333,2.0,1.2790697674418603,1.0,1.0,1.0,5.0,5,5.0,5.0,13,30,Board,1.0,1.0,5.0,5.0,6,1,5,1,1005309,1.625,1.0,4.125,4.5,5.796763536416108,-0.6252298793365487,-0.7158450719344267,-0.9758487149921393,-1.33286289911741,4.345473875641571,34.29573643410853
2.125,2.0,1.0,1,2.125,2.0,2.125,2.0,3.5,3.5,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.375,1.0,1.0,1,5.0,5.0,0,8,Cable/Conn/Wire,1.0,1.0,5.0,5.0,7,1,5,1,1005309,1.625,1.0,4.125,4.5,2.76948186185688,-1.0816814991575645,-0.7910277379336532,-0.8425915513134719,-0.5938390454489544,4.235260772835078,29.25
1.4666666666666666,1.0,1.5333333333333334,1,3.1333333333333333,3.0,3.0,3.0,2.0,2.0,1.0,1.0,3.333333333333333,3.0,1.5384615384615383,2.0,1.0,1.0,1.0,1.0,1.5333333333333334,1,4.6,5.0,2,13,Unknown,1.125,1.0,3.0,3.0,8,1,3,1,1005309,1.625,1.0,4.125,4.5,3.053729827052435,-0.500500870471416,-0.6918038988709547,-1.630462257859864,-1.814130028266104,3.5842850471075898,27.8801282051282
2.0991735537190084,1.0,1.3305785123966942,1,3.87603305785124,4.0,3.5867768595041323,3.0,1.8288288288288288,2.0,1.033057851239669,1.0,2.9669421487603307,3.0,1.7657657657657655,2.0,1.0247933884297522,1.0,1.4793388429752066,1.0,3.495867768595041,3,2.165289256198347,2.0,10,111,Raw PCB,1.0,1.0,4.932203389830509,5.0,59,1,5,1,1005312,1.9130434782608696,2.0,3.1739130434782608,4.0,4.283458822487951,0.06467614847977382,-1.262270168366657,0.6410151474033394,-1.639659555865055,2.6989974573703766,29.150944588808862
